district,year,month,actual_lst,predicted_lst,residual
Shajapur,2018,9,39.0092055932857,38.67317087471665,0.33603471856905287
Shajapur,2018,10,33.6333693074475,33.744358137355185,-0.11098882990768288
Shajapur,2018,11,24.4369459973133,24.85552923444559,-0.4185832371322995
Shajapur,2018,12,23.7996532460871,23.721663602083915,0.07798964400318553
Shajapur,2019,1,30.0677968020818,28.90849654102511,1.1593002610566963
Shajapur,2019,2,41.3271167155938,40.991480714948636,0.33563600064516663
Shajapur,2019,3,48.0768326211301,48.33902140558523,-0.2621887844551267
Shajapur,2019,4,49.3989043013112,49.237750637071414,0.16115366423977662
Shajapur,2019,5,45.6918622504399,45.05279186849954,0.6390703819403498
Shajapur,2019,6,37.621947293951,37.199810912264454,0.4221363816865491
Shajapur,2019,7,26.8787798949774,26.9902433369362,-0.11146344195880076
Shajapur,2019,8,30.3223628745197,30.07723183241153,0.24513104210817005
Shajapur,2019,9,32.9427841314289,32.90444398202706,0.03834014940184005
Shajapur,2019,10,32.3437964187776,32.16338189368891,0.18041452508869327
Shajapur,2019,11,23.8397009316454,24.89478576875759,-1.055084837112183
Shajapur,2019,12,22.082315885973,22.094051893229228,-0.011736007256232028
Shajapur,2020,1,28.7003965550382,28.150923653618392,0.5494729014198008
Shajapur,2020,2,36.1070174033806,36.30885761277404,-0.20184020939343839
Shajapur,2020,3,46.7902250576379,46.66511005528648,0.12511500235141426
Shajapur,2020,4,49.7300845316806,49.31875000844824,0.4113345232323695
Shajapur,2020,5,38.2882312723995,38.20294909607774,0.08528217632175483
Shajapur,2020,6,32.564550942178,32.51828578091536,0.0462651612626388
Shajapur,2020,7,29.6762871329355,29.819595074977816,-0.14330794204231267
Shajapur,2020,8,34.812112302476,34.0261180901733,0.7859942123027039
Shajapur,2020,9,37.0626742072597,36.77047129082319,0.2922029164365014
Shajapur,2020,10,30.4324527722454,30.406628382282776,0.025824389962625816
Shajapur,2020,11,24.0953914139834,24.445797091300204,-0.3504056773168074
Shajapur,2020,12,24.6392037677562,24.408344211094096,0.23085955666209657
Shajapur,2021,1,31.5557016288727,30.97207245585591,0.5836291730167886
Shajapur,2021,2,41.3233536852378,40.64443805169214,0.6789156335456568
Shajapur,2021,3,46.4406938035502,46.25480135126772,0.18589245228248075
Shajapur,2021,4,47.1635980388923,46.65310149653523,0.5104965423570746
Shajapur,2021,5,38.6889811953406,38.559167229867164,0.12981396547343138
Shajapur,2021,6,39.7243315543005,39.017613811324644,0.7067177429758473
Shajapur,2021,7,28.5663322529515,28.74799562177735,-0.18166336882584844
Shajapur,2021,8,32.2896744529382,31.996845302589062,0.2928291503491387
Shajapur,2021,9,33.9734010352628,33.63896881949264,0.3344322157701711
Shajapur,2021,10,30.824486503025,30.791998594842212,0.03248790818278735
Shajapur,2021,11,24.1092131285707,24.502725804144713,-0.39351267557401215
Shajapur,2021,12,21.9907440596362,22.154134528167262,-0.1633904685310661
Shajapur,2022,1,27.9042893970294,28.08631841766036,-0.18202902063096005
Shajapur,2022,2,41.3562499360212,40.35627172251691,0.9999782135042921
Shajapur,2022,3,45.6607693383851,45.66325217856603,-0.0024828401809386946
Shajapur,2022,4,45.7796542981834,45.65988271580101,0.11977158238239127
Shajapur,2022,5,43.2248771151403,42.98941222578417,0.23546488935613752
Shajapur,2022,6,31.6610851676352,31.473663902998037,0.18742126463716247
Shajapur,2022,7,28.6704237619752,28.782156818393453,-0.11173305641824882
Shajapur,2022,8,32.5505582594117,32.67270747706111,-0.12214921764941522
Shajapur,2022,9,35.8238823722101,35.4130160977393,0.4108662744707985
Shajapur,2022,10,31.0042300531052,30.819112027567982,0.1851180255372249
Shajapur,2022,11,24.5720495463474,24.448661765947627,0.12338778039977427
Shajapur,2022,12,21.4684245226041,21.573005015918287,-0.10458049331418806
Shajapur,2023,1,30.0406502979422,29.26781487878822,0.772835419153985
Shajapur,2023,2,36.454400242494,36.42676611314139,0.027634129352613
Shajapur,2023,3,44.6778637324739,44.91607412577445,-0.23821039330054816
Shajapur,2023,4,45.1023491947765,45.290752140976586,-0.18840294620008535
Shajapur,2023,5,44.4987673638558,43.9371429889358,0.561624374920001
Shajapur,2023,6,34.3942758851387,34.57124432215981,-0.17696843702110243
Shajapur,2023,7,28.6483493915469,28.783709342944313,-0.1353599513974153
Shajapur,2023,8,33.8109734507738,33.09066394844774,0.7203095023260602
Shajapur,2023,9,36.8481363221211,36.297856670189624,0.5502796519314757
Shajapur,2023,10,29.8713467686992,29.96554792792863,-0.09420115922942784
Shajapur,2023,11,22.8608080043493,23.017167836621972,-0.15635983227267758
Shajapur,2023,12,21.7185687678642,21.6414287900947,0.0771399777694981
Shajapur,2024,1,27.2948151950018,28.1888509992396,-0.8940358042378058
Shajapur,2024,2,38.6535746197951,37.250454841850136,1.4031197779449656
Shajapur,2024,3,44.9217852824792,45.04562373307429,-0.12383845059508758
Shajapur,2024,4,44.6373491265325,45.331555204515816,-0.694206077983317
Shajapur,2024,5,42.0627259021584,42.355883864053396,-0.2931579618949982
Shajapur,2024,6,32.2144762774962,34.45678604864535,-2.2423097711491593
Shajapur,2024,7,26.4764999147454,28.92008428628911,-2.443584371543711
Shajapur,2024,8,31.5392229557198,32.4418240705093,-0.9026011147895048
Shajapur,2024,9,34.6717410546213,35.424593632683376,-0.7528525780620754
Shajapur,2024,10,27.8361578690554,30.63085847106292,-2.79470060200752
Shajapur,2024,11,21.4800708487404,23.55877561791153,-2.0787047691711287
Shajapur,2024,12,20.7569353398612,21.155161397867655,-0.39822605800645405
Shajapur,2025,1,26.6013218197968,26.304698502849092,0.29662331694770927
Shajapur,2025,2,35.7212552021902,33.41010523175946,2.3111499704307477
Shajapur,2025,3,42.5488795343933,43.70839530451323,-1.1595157701199241
Shajapur,2025,4,39.2625967160943,42.48262069153362,-3.220023975439318
Shajapur,2025,5,39.365362484176,42.401016128957366,-3.0356536447813625
Shajapur,2025,6,26.8478506496597,34.37445853358746,-7.526607883927756
Shajapur,2025,7,27.3239741927004,28.74717725011675,-1.4232030574163517
Shajapur,2025,8,30.5448886028955,30.219995537501482,0.32489306539401497
Shajapur,2025,9,30.7792409778468,35.55746363419366,-4.778222656346859
Shajapur,2025,10,25.8288269864434,29.057228852440055,-3.2284018659966556
Shajapur,2025,11,20.2106738649018,23.179493824282424,-2.968819959380621
Sheopur,2018,4,45.7773396839773,45.72936512733069,0.04797455664662209
Sheopur,2018,5,39.7408497355694,40.19672560487087,-0.4558758693014582
Sheopur,2018,6,38.7605738491479,37.82582014746225,0.9347537016856435
Sheopur,2018,7,26.1834486385296,27.213521416622278,-1.030072778092677
Sheopur,2018,8,30.6411624320055,31.258110059736246,-0.6169476277307453
Sheopur,2018,9,33.4131442049025,32.90655616618746,0.5065880387150443
Sheopur,2018,10,30.6686229453401,30.843023750318178,-0.17440080497807742
Sheopur,2018,11,24.4109882313618,25.007128952547802,-0.5961407211859999
Sheopur,2018,12,23.1993262225529,22.946774221749013,0.2525520008038882
Sheopur,2019,1,26.2171888319236,26.878327575129678,-0.6611387432060774
Sheopur,2019,2,36.8269328168717,37.055865213843745,-0.22893239697203427
Sheopur,2019,3,44.7923727148732,45.015956557746,-0.22358384287280586
Sheopur,2019,4,45.6650775393142,46.138972686460654,-0.4738951471464574
Sheopur,2019,5,42.8489714059291,43.44185183548465,-0.5928804295555565
Sheopur,2019,6,35.2457800809999,35.22098438170912,0.024795699290791617
Sheopur,2019,7,29.2397760779035,28.833037389929906,0.40673868797359347
Sheopur,2019,8,29.1792026922849,29.677265666502674,-0.49806297421777757
Sheopur,2019,9,31.479889321969,31.39406164393468,0.08582767803432034
Sheopur,2019,10,29.2572761937108,29.18236332185644,0.0749128718543588
Sheopur,2019,11,21.8319988355356,22.695674302794092,-0.8636754672584921
Sheopur,2019,12,21.8882939733575,21.956990577226836,-0.06869660386933418
Sheopur,2020,1,28.5568251578227,27.859206703774817,0.6976184540478805
Sheopur,2020,2,34.9117522548021,33.98427446559234,0.9274777892097603
Sheopur,2020,3,44.1261646261583,43.692845418961646,0.4333192071966607
Sheopur,2020,4,44.6215160356455,44.577574250897904,0.04394178474760224
Sheopur,2020,5,38.6631650358774,38.451535747756346,0.21162928812104553
Sheopur,2020,6,36.174372318283,34.78970126759595,1.3846710506870394
Sheopur,2020,7,28.0332593619514,28.5066963299244,-0.47343696797300083
Sheopur,2020,8,33.9584411002032,32.64582311124927,1.3126179889539316
Sheopur,2020,9,34.7040306642299,33.934977927775556,0.7690527364543485
Sheopur,2020,10,28.7141266894168,28.896762157354452,-0.18263546793764363
Sheopur,2020,11,25.5319117540824,25.405643379154757,0.12626837492764054
Sheopur,2020,12,24.4102475888577,23.795995688798012,0.6142519000596884
Sheopur,2021,1,30.7807970058168,30.243222875738645,0.5375741300781485
Sheopur,2021,2,38.5705973702511,38.943961533380524,-0.37336416312943044
Sheopur,2021,3,44.435590874049,44.07100630158021,0.36458457246878595
Sheopur,2021,4,42.5967744011902,43.01373205758561,-0.41695765639540383
Sheopur,2021,5,39.7692913640945,38.93269490545646,0.8365964586380343
Sheopur,2021,6,41.9206885219387,40.72665876237171,1.1940297595669875
Sheopur,2021,7,32.1768282308223,31.875435202235227,0.3013930285870714
Sheopur,2021,8,30.3187940205157,30.343195990475085,-0.024401969959384928
Sheopur,2021,9,29.8056132145149,30.6258764717306,-0.8202632572157036
Sheopur,2021,10,26.5306009283368,28.147937531345153,-1.6173366030083542
Sheopur,2021,11,22.2164591979212,22.760476693619918,-0.5440174956987178
Sheopur,2021,12,19.7138251632137,20.526302094360588,-0.8124769311468931
Sheopur,2022,1,27.9355705767872,27.43623244202989,0.49933813475730915
Sheopur,2022,2,40.2766839233826,39.01995697586968,1.2567269475129166
Sheopur,2022,3,44.5077637215421,44.72418479416589,-0.2164210726237954
Sheopur,2022,4,44.142345048061,43.829089161392126,0.3132558866688697
Sheopur,2022,5,40.2273068471586,41.16298557001334,-0.935678722854739
Sheopur,2022,6,33.3020484613404,32.92941484889464,0.3726336124457674
Sheopur,2022,7,29.7961089583744,29.465787773956453,0.3303211844179472
Sheopur,2022,8,31.2132566511944,30.984010006069553,0.22924664512483872
Sheopur,2022,9,30.5780767845686,30.932735115922906,-0.354658331354301
Sheopur,2022,10,28.0400045608189,28.447179024227633,-0.4071744634087402
Sheopur,2022,11,23.9287325182082,24.098706993423953,-0.16997447521575282
Sheopur,2022,12,20.4561363447676,20.414755494631866,0.041380850135738
Sheopur,2023,1,28.58749468174,28.459145168640674,0.12834951309932663
Sheopur,2023,2,33.8337959006539,33.91458240382237,-0.08078650316847558
Sheopur,2023,3,41.3836000334243,41.89545229644338,-0.5118522630190867
Sheopur,2023,4,43.2204301725672,42.665804909560826,0.5546252630063648
Sheopur,2023,5,41.0284760017897,41.32018045461362,-0.29170445282392166
Sheopur,2023,6,32.4894602228109,32.51634894075954,-0.02688871794863701
Sheopur,2023,7,29.3803535119923,29.76812336467659,-0.38776985268428277
Sheopur,2023,8,31.5845663124754,31.082322944371477,0.5022433681039224
Sheopur,2023,9,32.5052541174061,31.979801562284162,0.5254525551219444
Sheopur,2023,10,28.3975153186373,28.47202534449028,-0.07451002585298383
Sheopur,2023,11,22.6098121330724,23.041146413654037,-0.43133428058163403
Sheopur,2023,12,19.2111456119638,19.983336663928593,-0.7721910519647928
Sheopur,2024,1,26.075461791011,27.74669233028923,-1.6712305392782199
Sheopur,2024,2,34.7711238537303,35.52042682246252,-0.7493029687322164
Sheopur,2024,3,43.7596839126004,42.70442888465784,1.0552550279425574
Sheopur,2024,4,45.3624484427984,42.00940226838011,3.3530461744182887
Sheopur,2024,5,43.6080011333363,41.299460030375414,2.3085411029608878
Sheopur,2024,6,33.4437599893141,32.555819850818445,0.8879401384956651
Sheopur,2024,7,28.488487235577,29.724179425459834,-1.2356921898828368
Sheopur,2024,8,29.5422309844577,30.91372456532989,-1.371493580872194
Sheopur,2024,9,31.0656650008355,30.968932389097052,0.09673261173845304
Sheopur,2024,10,26.2386445310605,28.839003206497964,-2.6003586754374624
Sheopur,2024,11,21.3527346476686,23.572267382536253,-2.2195327348676557
Sheopur,2024,12,19.8684896572916,22.231104841384422,-2.3626151840928173
Sheopur,2025,1,25.4881948429321,27.500263985349807,-2.0120691424177117
Sheopur,2025,2,34.5302652714657,33.69629766507256,0.8339676063931378
Sheopur,2025,3,40.5209106866566,42.53078203930357,-2.009871352646968
Sheopur,2025,4,40.0788974678289,41.95166934716733,-1.872771879338437
Sheopur,2025,5,40.2461719471894,41.27316979945085,-1.026997852261438
Sheopur,2025,6,27.852678912,32.90499021857349,-5.052311306573483
Sheopur,2025,7,28.0737314280948,28.95115067470511,-0.8774192466103123
Sheopur,2025,8,29.318723094672,29.98488678558118,-0.6661636909091797
Sheopur,2025,9,27.8670943431827,31.156824389174574,-3.2897300459918775
Sheopur,2025,10,22.137730005984,28.378603076670515,-6.240873070686515
Sheopur,2025,11,19.7443768605822,22.5940544102223,-2.8496775496400986
Shivpuri,2018,4,45.4124360474209,46.04941519323872,-0.6369791458178184
Shivpuri,2018,5,39.9485222938911,40.13964497154122,-0.19112267765012092
Shivpuri,2018,6,38.4609252567636,38.21277747914552,0.2481477776180938
Shivpuri,2018,7,28.3531895770095,28.043133046025282,0.3100565309842125
Shivpuri,2018,8,32.245729880004,32.05779759401997,0.18793228598402578
Shivpuri,2018,9,35.1602507801479,35.60250873778058,-0.44225795763268394
Shivpuri,2018,10,31.7253685238277,31.750784717956428,-0.0254161941287272
Shivpuri,2018,11,24.7144580635068,24.963969307517985,-0.24951124401117752
Shivpuri,2018,12,23.3702940287999,23.779183070210095,-0.40888904141019466
Shivpuri,2019,1,25.4258273984998,26.77984500052956,-1.35401760202976
Shivpuri,2019,2,36.6521762689372,37.38350049345662,-0.731324224519426
Shivpuri,2019,3,44.97538399193,45.180212655515504,-0.20482866358550922
Shivpuri,2019,4,46.8708016340625,47.6999175074187,-0.8291158733561943
Shivpuri,2019,5,43.7774580830609,43.896413610599026,-0.11895552753814087
Shivpuri,2019,6,36.9370352630997,36.770436431196394,0.1665988319033076
Shivpuri,2019,7,28.2534132258902,28.322034425249644,-0.06862119935944833
Shivpuri,2019,8,28.9738790682997,29.156467590710566,-0.18258852241086387
Shivpuri,2019,9,32.1222690505795,32.468236982353446,-0.3459679317739486
Shivpuri,2019,10,29.8686458633949,29.87846745529266,-0.00982159189776155
Shivpuri,2019,11,22.1321363343967,22.949474094083087,-0.8173377596863851
Shivpuri,2019,12,21.8283300079834,21.7691429314759,0.059187076507491554
Shivpuri,2020,1,26.9564747695966,26.99160836160036,-0.03513359200375987
Shivpuri,2020,2,34.2873013050116,33.852322967886124,0.43497833712548584
Shivpuri,2020,3,43.7417501914968,43.70382672980766,0.037923461689139515
Shivpuri,2020,4,45.0077204946286,45.08093390348296,-0.07321340885435745
Shivpuri,2020,5,38.6356425937863,38.33135735484759,0.30428523893870363
Shivpuri,2020,6,35.9878742078199,35.361926613686876,0.6259475941330095
Shivpuri,2020,7,28.2781484060213,28.354569458706774,-0.07642105268547539
Shivpuri,2020,8,33.6657618478649,33.11689123610573,0.5488706117591775
Shivpuri,2020,9,35.1855801650918,34.702463275829125,0.4831168892626678
Shivpuri,2020,10,29.538565168315,29.469200929946176,0.06936423836882355
Shivpuri,2020,11,25.1963416589572,25.061846007965155,0.13449565099205074
Shivpuri,2020,12,24.2839752281105,24.231653562734536,0.05232166537595617
Shivpuri,2021,1,30.2339472655038,29.905272484706124,0.3286747807976731
Shivpuri,2021,2,38.9563209752589,39.01204034057428,-0.055719365315390235
Shivpuri,2021,3,45.2401766829482,44.88815687770414,0.35201980524405485
Shivpuri,2021,4,42.7590518842225,43.51039230233705,-0.7513404181145518
Shivpuri,2021,5,38.5540584247888,38.44004839347131,0.1140100313174841
Shivpuri,2021,6,41.2716359541,40.62120305886591,0.6504328952340899
Shivpuri,2021,7,30.9818952380913,30.34641110799276,0.6354841300985399
Shivpuri,2021,8,30.0255963691046,30.608557557657296,-0.582961188552698
Shivpuri,2021,9,31.4587465645168,31.76295418166997,-0.3042076171531676
Shivpuri,2021,10,28.2716483980331,28.99292002700983,-0.72127162897673
Shivpuri,2021,11,22.7987949040221,23.47910894925168,-0.6803140452295757
Shivpuri,2021,12,19.6626783518042,20.505951984758195,-0.8432736329539914
Shivpuri,2022,1,26.8195260348254,26.833909652927257,-0.014383618101856399
Shivpuri,2022,2,39.6494015685221,39.07974925579543,0.5696523127266744
Shivpuri,2022,3,45.0797684774368,45.049551472761124,0.03021700467567001
Shivpuri,2022,4,44.2421961064072,43.96334616382117,0.2788499425860351
Shivpuri,2022,5,41.7628542087531,41.93262031510627,-0.16976610635317968
Shivpuri,2022,6,33.5284943792864,33.32772107002625,0.2007733092601498
Shivpuri,2022,7,29.2490143567211,29.2560140803742,-0.006999723653098755
Shivpuri,2022,8,31.069860854508,31.15847201797314,-0.08861116346513853
Shivpuri,2022,9,32.2350275276927,32.218610724290684,0.016416803402016455
Shivpuri,2022,10,29.2407274390916,29.42957314732981,-0.18884570823820823
Shivpuri,2022,11,23.781235833268,24.395262717913774,-0.6140268846457744
Shivpuri,2022,12,20.2966151894876,21.157860694661757,-0.861245505174157
Shivpuri,2023,1,28.3804497549647,28.067656621955106,0.31279313300958833
Shivpuri,2023,2,33.4778736247952,33.780908892739966,-0.30303526794476454
Shivpuri,2023,3,41.8096152730989,42.13823178643112,-0.3286165133322214
Shivpuri,2023,4,43.008968124516,43.15687156434434,-0.1479034398283403
Shivpuri,2023,5,41.6535707345393,42.16968972999366,-0.516118995454363
Shivpuri,2023,6,32.4288880148855,32.5575484866852,-0.12866047179969797
Shivpuri,2023,7,30.0659968733396,29.990996423138867,0.07500045020072577
Shivpuri,2023,8,31.3491161975436,31.26131438887388,0.08780180866971676
Shivpuri,2023,9,33.411330964794,33.43543242032408,-0.024101455530079363
Shivpuri,2023,10,29.0384486383484,29.091530749410918,-0.05308211106251903
Shivpuri,2023,11,22.8364201221534,23.07852034046952,-0.24210021831612138
Shivpuri,2023,12,20.2225325376318,20.370753767461053,-0.1482212298292538
Shivpuri,2024,1,25.1895586736001,26.655868289860994,-1.4663096162608902
Shivpuri,2024,2,34.0835324722262,35.524934711327376,-1.4414022391011585
Shivpuri,2024,3,43.775900123529,42.51129015001113,1.264609973517878
Shivpuri,2024,4,43.7242646616571,42.177693344123675,1.5465713175334344
Shivpuri,2024,5,42.9627998006813,42.081192877436514,0.8816069232447745
Shivpuri,2024,6,33.3254526594934,32.114293570222905,1.2111590892704882
Shivpuri,2024,7,27.91838397659,29.744652122768176,-1.826268146178176
Shivpuri,2024,8,28.9973871819733,30.950834050027133,-1.9534468680538346
Shivpuri,2024,9,32.0380459822039,31.529073282407815,0.5089726997960824
Shivpuri,2024,10,27.0141307654755,29.129626877949867,-2.1154961124743714
Shivpuri,2024,11,21.1640239755584,23.53102200560312,-2.3669980300447193
Shivpuri,2024,12,20.4183288751843,21.65559904231892,-1.2372701671346178
Shivpuri,2025,1,25.2338548783183,26.988954890518364,-1.7551000122000673
Shivpuri,2025,2,34.0135265452593,33.65318555841352,0.36034098684578453
Shivpuri,2025,3,40.6588702823634,42.39204662627091,-1.733176343907516
Shivpuri,2025,4,39.8952309696489,41.92359932383714,-2.0283683541882382
Shivpuri,2025,5,39.7027118738924,41.49402600450707,-1.7913141306146656
Shivpuri,2025,6,26.9921642767963,32.81257195425984,-5.820407677463539
Shivpuri,2025,7,28.2156964521426,28.233198604492355,-0.017502152349756273
Shivpuri,2025,8,29.4327885974327,31.382148229990452,-1.949359632557755
Shivpuri,2025,9,28.0826912407655,31.524374846610286,-3.4416836058447835
Shivpuri,2025,10,23.9199053708163,28.957706515787724,-5.037801144971425
Shivpuri,2025,11,19.9311712670896,22.558675022438948,-2.6275037553493483
Sidhi,2018,4,40.6230169260216,41.822948778511865,-1.1999318524902591
Sidhi,2018,5,39.0328913715762,39.57991712351989,-0.5470257519436998
Sidhi,2018,6,35.4282804558376,34.394367891789074,1.0339125640485278
Sidhi,2018,7,30.1338036247315,30.539116200956098,-0.4053125762246026
Sidhi,2018,8,31.0683420788375,31.493932180191464,-0.42559010135396846
Sidhi,2018,9,31.5866477783543,31.570958611635273,0.015689166719031533
Sidhi,2018,10,28.5777848208328,29.35713074292076,-0.7793459220879555
Sidhi,2018,11,23.1954825651534,23.70581810977743,-0.5103355446240236
Sidhi,2018,12,23.0105614128494,22.242032764419644,0.7685286484297542
Sidhi,2019,1,27.4209120507343,27.367128467892808,0.053783582841489874
Sidhi,2019,2,34.475967944009,33.83609653681024,0.6398714071987612
Sidhi,2019,3,42.7677986534664,42.93388355578167,-0.1660849023152764
Sidhi,2019,4,46.2426032510902,45.73318440822209,0.5094188428681221
Sidhi,2019,5,43.0990487764606,43.38910878173072,-0.2900600052701279
Sidhi,2019,6,34.3735844320972,34.49697300969966,-0.12338857760245503
Sidhi,2019,7,30.0215303614517,29.604284710732745,0.4172456507189537
Sidhi,2019,8,28.5373227411914,29.067862106354507,-0.5305393651631078
Sidhi,2019,9,29.3206052425849,30.102036387951202,-0.7814311453663016
Sidhi,2019,10,28.1187452975785,28.377902435401108,-0.25915713782260497
Sidhi,2019,11,20.5172933697711,21.84117261246995,-1.323879242698851
Sidhi,2019,12,21.1244671487589,21.597292991054392,-0.4728258422954923
Sidhi,2020,1,25.5988759005533,26.054216912538955,-0.4553410119856558
Sidhi,2020,2,30.9616056907554,31.734905564608653,-0.7732998738532544
Sidhi,2020,3,39.2969231707565,40.41105999315558,-1.1141368223990895
Sidhi,2020,4,40.8647806727276,41.38154577306835,-0.5167651003407556
Sidhi,2020,5,35.1965845271047,36.291027533127746,-1.0944430060230417
Sidhi,2020,6,32.0644522948987,32.204318592992,-0.13986629809330964
Sidhi,2020,7,29.5143901419661,29.34840343868846,0.16598670327763898
Sidhi,2020,8,30.333063475108,30.26005730135698,0.07300617375101126
Sidhi,2020,9,30.7801450893309,30.783303086760178,-0.0031579974292768043
Sidhi,2020,10,26.3249304830133,27.433125524333473,-1.1081950413201689
Sidhi,2020,11,23.357249920812,24.28917095230441,-0.9319210314924078
Sidhi,2020,12,23.6486899535654,23.92960643595832,-0.28091648239292155
Sidhi,2021,1,28.6502968877418,28.455481408602875,0.19481547913892783
Sidhi,2021,2,36.0859035051658,36.09719002075361,-0.011286515587805468
Sidhi,2021,3,41.2613604235044,41.22902953289519,0.03233089060920946
Sidhi,2021,4,36.816770843302,38.37900518229061,-1.5622343389886097
Sidhi,2021,5,34.7397852849015,34.98410601526093,-0.24432073035942636
Sidhi,2021,6,34.3967742233728,34.77149265337311,-0.374718430000307
Sidhi,2021,7,30.9358585583555,30.168996829597557,0.7668617287579416
Sidhi,2021,8,29.3387510116334,29.475686515058797,-0.13693550342540206
Sidhi,2021,9,30.0467095989378,30.14436116353396,-0.09765156459616264
Sidhi,2021,10,27.6837363139486,27.711038165479284,-0.027301851530683763
Sidhi,2021,11,23.746398406804,23.976316437254457,-0.22991803045045245
Sidhi,2021,12,21.3986686806262,21.777838657276455,-0.3791699766502603
Sidhi,2022,1,26.0405453663206,26.965857802645086,-0.9253124363244893
Sidhi,2022,2,37.704639492253,36.82006379114679,0.8845757011062076
Sidhi,2022,3,43.5590270385021,43.26530680758431,0.2937202309177991
Sidhi,2022,4,39.8568021579584,39.89787626841382,-0.04107411045541198
Sidhi,2022,5,41.5053038091131,41.152616783751334,0.3526870253617602
Sidhi,2022,6,35.9439713869735,34.66544611426388,1.278525272709608
Sidhi,2022,7,28.6760379897831,29.314409602696784,-0.6383716129136765
Sidhi,2022,8,30.1001016180139,30.117756416989668,-0.01765479897576938
Sidhi,2022,9,28.7951282307033,29.559789849248943,-0.7646616185456416
Sidhi,2022,10,26.3838136419084,27.32944783230709,-0.9456341903986853
Sidhi,2022,11,23.2059516413827,23.59481615824634,-0.388864516863638
Sidhi,2022,12,22.6973991413995,21.938797158242107,0.7586019831573871
Sidhi,2023,1,28.3774515301826,27.550981272270427,0.8264702579121739
Sidhi,2023,2,33.8327869201584,33.884858073409674,-0.05207115325128342
Sidhi,2023,3,39.7291462956848,40.29751604267854,-0.5683697469937243
Sidhi,2023,4,41.2343820098262,40.791243541839826,0.4431384679863726
Sidhi,2023,5,42.0073792837359,42.15769395481342,-0.15031467107750984
Sidhi,2023,6,34.4261492719093,33.77959571577246,0.646553556136837
Sidhi,2023,7,29.5675408205357,29.702549223259055,-0.13500840272336134
Sidhi,2023,8,29.1825920198678,29.46431569240433,-0.2817236725365291
Sidhi,2023,9,29.2643120952144,29.62775385021313,-0.36344175499872833
Sidhi,2023,10,27.4190197801604,27.40924845110799,0.009771329052409072
Sidhi,2023,11,21.0384643267028,21.818838440638306,-0.7803741139355047
Sidhi,2023,12,20.6112796180104,21.347045404827792,-0.7357657868173924
Sidhi,2024,1,24.6771072509283,27.339768274629055,-2.6626610237007533
Sidhi,2024,2,32.7039329563759,33.719526826407105,-1.0155938700312106
Sidhi,2024,3,42.0490688598946,42.320123245850155,-0.27105438595556564
Sidhi,2024,4,38.6037514439179,41.10902213517183,-2.5052706912539264
Sidhi,2024,5,39.8725600555163,41.190048669186204,-1.3174886136699016
Sidhi,2024,6,31.6291414267721,33.506224144789286,-1.877082718017185
Sidhi,2024,7,28.501327426923,29.51649921136077,-1.0151717844377721
Sidhi,2024,8,28.3384925293669,29.765146507965873,-1.4266539785989707
Sidhi,2024,9,29.1598097060945,29.835109365063914,-0.6752996589694149
Sidhi,2024,10,24.7983791422082,27.753963611221195,-2.9555844690129938
Sidhi,2024,11,20.7260315471657,22.560578045316085,-1.8345464981503774
Sidhi,2024,12,20.0470977517338,22.207158777265924,-2.1600610255321264
Sidhi,2025,1,25.8520358098408,26.581187996258226,-0.7291521864174335
Sidhi,2025,2,33.3719976041409,33.90401474555168,-0.5320171414107762
Sidhi,2025,3,37.7193510759464,42.26248670270214,-4.543135626755742
Sidhi,2025,4,37.1407188723624,40.96496212917058,-3.824243256808181
Sidhi,2025,5,37.645876463294,40.70630980206369,-3.0604333387696983
Sidhi,2025,6,28.4194056459597,33.124220276251485,-4.704814630291786
Sidhi,2025,7,27.864173705052,28.605199442091386,-0.7410257370393865
Sidhi,2025,8,27.7946003733632,29.336615114585157,-1.5420147412219585
Sidhi,2025,9,27.2797924329934,30.148451156955545,-2.8686587239621453
Sidhi,2025,10,20.9106587736974,26.900679768879492,-5.990020995182093
Sidhi,2025,11,18.1027266428989,22.30196308195844,-4.19923643905954
Tikamgarh,2018,4,43.324262787307,44.30571459646105,-0.9814518091540521
Tikamgarh,2018,5,41.8203756359859,41.08440452238131,0.7359711136045846
Tikamgarh,2018,6,40.6443235268671,39.762786605630495,0.8815369212366093
Tikamgarh,2018,7,28.4374881218356,29.09851333673544,-0.6610252148998406
Tikamgarh,2018,8,34.1763610534575,33.198549146467116,0.9778119069903823
Tikamgarh,2018,9,37.2000377592059,36.32859607536101,0.8714416838448855
Tikamgarh,2018,10,32.0635914698427,32.06204448454449,0.001546985298212178
Tikamgarh,2018,11,24.513534415368,24.841334115321548,-0.3277996999535482
Tikamgarh,2018,12,22.4755909612634,23.258186769660497,-0.7825958083970974
Tikamgarh,2019,1,24.7099308877291,26.049304166613435,-1.339373278884338
Tikamgarh,2019,2,35.2881017004566,36.20882915066294,-0.9207274502063427
Tikamgarh,2019,3,44.0478472432288,44.63539446149368,-0.5875472182648735
Tikamgarh,2019,4,47.5012849796603,47.94805554220273,-0.44677056254243297
Tikamgarh,2019,5,43.8278661612544,43.988123394273956,-0.16025723301955708
Tikamgarh,2019,6,38.0931958120466,37.22435248657525,0.868843325471353
Tikamgarh,2019,7,28.4506174139807,28.9377819353034,-0.48716452132269694
Tikamgarh,2019,8,29.1904352473279,29.40786660095422,-0.21743135362632415
