district,year,month,actual_lst,predicted_lst,residual
Satna,2021,12,20.7096436469619,21.517279777471387,-0.8076361305094863
Satna,2022,1,25.7889757104973,26.250066482889068,-0.461090772391767
Satna,2022,2,36.8835126153624,37.341938262598276,-0.4584256472358774
Satna,2022,3,44.4881498446841,43.83985267755313,0.6482971671309699
Satna,2022,4,41.7150102952114,41.25119646610548,0.4638138291059164
Satna,2022,5,42.0914600640959,41.83347348683479,0.2579865772611072
Satna,2022,6,36.0381392799426,34.73112695022788,1.3070123297147163
Satna,2022,7,29.2621399485096,29.59119274803681,-0.32905279952721145
Satna,2022,8,29.6971094294097,30.213521149309276,-0.5164117198995761
Satna,2022,9,29.4699412966994,30.298050152625436,-0.8281088559260361
Satna,2022,10,27.8184955829305,28.680477984382946,-0.8619824014524475
Satna,2022,11,24.6863069805273,24.519890823310682,0.1664161572166165
Satna,2022,12,21.8359868891702,22.782841403274617,-0.946854514104416
Satna,2023,1,27.2623524451659,27.323194872931584,-0.06084242776568516
Satna,2023,2,32.6054459230345,32.94706692323345,-0.34162100019894837
Satna,2023,3,39.9160783458725,40.55081853713929,-0.6347401912667934
Satna,2023,4,41.9433225954445,42.17888068898943,-0.23555809354493107
Satna,2023,5,42.3808494626557,41.89494919543706,0.4859002672186463
Satna,2023,6,33.9537644249654,33.44274211318728,0.5110223117781203
Satna,2023,7,30.5518249771441,30.04633897552116,0.5054860016229412
Satna,2023,8,29.3333056553354,29.854982211159516,-0.521676555824115
Satna,2023,9,30.5751696212431,30.54657246842246,0.02859715282063746
Satna,2023,10,28.2107695771175,27.993231596087604,0.21753798102989563
Satna,2023,11,23.4796891125475,23.352301850260375,0.12738726228712594
Satna,2023,12,21.0834587412712,20.79291363484177,0.29054510642943043
Satna,2024,1,24.7037589665871,26.76225574334719,-2.058496776760091
Satna,2024,2,32.7721514269602,33.31364595362813,-0.5414945266679325
Satna,2024,3,42.8532143406682,40.52954110345575,2.3236732372124536
Satna,2024,4,39.0451808278494,42.124004373140046,-3.0788235452906463
Satna,2024,5,41.2271572385822,41.50771352733026,-0.28055628874805905
Satna,2024,6,30.5458671826132,33.088902919543706,-2.5430357369305057
Satna,2024,7,28.8718312541731,29.844220907693554,-0.9723896535204553
Satna,2024,8,27.8281380367938,29.84947932430271,-2.0213412875089105
Satna,2024,9,29.7811190698374,29.618392541497602,0.16272652833979606
Satna,2024,10,26.4054570491541,28.707887023979648,-2.3024299748255466
Satna,2024,11,21.7624439681518,23.45019649205208,-1.6877525239002793
Satna,2024,12,20.018953008479,23.39453534109952,-3.375582332620521
Satna,2025,1,25.1347746487341,26.857762815713023,-1.7229881669789222
Satna,2025,2,33.1045599998485,32.941820003701864,0.16273999614663381
Satna,2025,3,39.3359965239162,39.95798841684983,-0.6219918929336288
Satna,2025,4,38.1912582031456,41.2055374698321,-3.0142792666865006
Satna,2025,5,40.4641312891573,41.428866744041,-0.9647354548837015
Satna,2025,6,29.2368551367061,32.37287458614293,-3.1360194494368265
Satna,2025,7,27.6275306225573,29.303321904970666,-1.6757912824133676
Satna,2025,8,27.8117109604586,29.910796921229885,-2.0990859607712835
Satna,2025,9,27.8385831478583,30.899715914328034,-3.0611327664697328
Satna,2025,10,23.1395616924389,27.859018482353974,-4.719456789915075
Satna,2025,11,19.5351880479908,23.75609659995022,-4.220908551959418
Sehore,2018,4,46.9613182878158,47.103132371425154,-0.1418140836093542
Sehore,2018,5,39.7066500909728,39.706105518598356,0.0005445723744443853
Sehore,2018,6,26.5405566056008,29.370366992852105,-2.8298103872513067
Sehore,2018,7,24.6983332256606,25.003035432753858,-0.304702207093257
Sehore,2018,8,34.270443163457,33.49010982508467,0.7803333383723299
Sehore,2018,9,37.2719792495383,36.86146549706263,0.4105137524756657
Sehore,2018,10,33.1451792326742,33.16477353743975,-0.019594304765547577
Sehore,2018,11,24.8084536038446,24.523667393859007,0.2847862099855938
Sehore,2018,12,24.5164980899259,23.796463726438454,0.7200343634874464
Sehore,2019,1,30.2585083627679,29.418184350254645,0.8403240125132534
Sehore,2019,2,41.1095528614426,40.56069111798734,0.5488617434552623
Sehore,2019,3,48.5991346272302,47.93536569584119,0.6637689313890078
Sehore,2019,4,49.946908237054,48.821451760743436,1.1254564763105606
Sehore,2019,5,46.7852343036922,45.31536814273688,1.4698661609553199
Sehore,2019,6,37.7110520085304,37.234912421484125,0.47613958704627635
Sehore,2019,7,26.7911456007662,27.12645263679677,-0.33530703603057077
Sehore,2019,8,29.4115877679894,29.04384430742684,0.3677434605625578
Sehore,2019,9,32.327502339341,32.73685942249287,-0.4093570831518676
Sehore,2019,10,31.7968114767607,31.602926421757928,0.1938850550027702
Sehore,2019,11,23.367401023561,24.593492873638382,-1.2260918500773812
Sehore,2019,12,22.4024295856971,22.687677710942708,-0.2852481252456087
Sehore,2020,1,28.866087482869,28.63316819868257,0.23291928418642982
Sehore,2020,2,36.8141611142107,36.630086143634955,0.18407497057574318
Sehore,2020,3,46.3004039873651,46.43480146369167,-0.13439747632656918
Sehore,2020,4,47.9627490227879,47.90516147319852,0.057587549589378284
Sehore,2020,5,36.2315795055654,37.04009881563218,-0.808519310066778
Sehore,2020,6,31.6011911127137,31.785808947990216,-0.18461783527651576
Sehore,2020,7,30.5596325975255,30.236333689630207,0.3232989078952926
Sehore,2020,8,33.182568851092,32.94937136493245,0.23319748615954694
Sehore,2020,9,35.3825883378441,34.561705984849965,0.8208823529941327
Sehore,2020,10,31.0016584217099,30.54711469465955,0.45454372705034984
Sehore,2020,11,23.9199067548781,24.647515471057158,-0.7276087161790592
Sehore,2020,12,25.2357337482184,24.642268986605398,0.5934647616130029
Sehore,2021,1,30.9061813302788,30.78847096191064,0.11771036836816151
Sehore,2021,2,40.3053088943144,40.75857810852525,-0.45326921421084876
Sehore,2021,3,45.4815158765835,45.55540923442566,-0.07389335784215945
Sehore,2021,4,45.2422684134476,45.16624936367134,0.07601904977625651
Sehore,2021,5,35.5945565819394,36.831652814694166,-1.2370962327547659
Sehore,2021,6,37.0171463351708,36.581019877599,0.43612645757180246
Sehore,2021,7,27.6526528764973,28.883306893090932,-1.2306540165936326
Sehore,2021,8,31.0438650302717,31.118618271092725,-0.07475324082102475
Sehore,2021,9,32.7668406712992,33.764813979802874,-0.9979733085036742
Sehore,2021,10,30.3024714885108,30.067470279380963,0.23500120912983746
Sehore,2021,11,24.3408875588668,24.828643634734952,-0.48775607586815184
Sehore,2021,12,22.2857404719419,22.703618200466337,-0.41787772852443794
Sehore,2022,1,28.2767704828541,28.18372065584491,0.0930498270091924
Sehore,2022,2,41.8782911010863,40.71556168263634,1.1627294184499561
Sehore,2022,3,45.657197001263,45.34989995035797,0.3072970509050279
Sehore,2022,4,44.3018301120968,44.29483276604067,0.006997346056131448
Sehore,2022,5,43.5604903773553,42.373081857094846,1.1874085202604547
Sehore,2022,6,31.0694898888664,31.952536890831823,-0.8830470019654229
Sehore,2022,7,29.4011037070538,29.055375818862437,0.34572788819136235
Sehore,2022,8,31.0665559862217,31.088491216322694,-0.021935230100993408
Sehore,2022,9,34.0322032075665,32.960265983794585,1.0719372237719185
Sehore,2022,10,30.6320012604244,30.301054276230893,0.3309469841935062
Sehore,2022,11,25.3892445557278,24.593706445021233,0.7955381107065662
Sehore,2022,12,22.3631938836018,22.633335078786153,-0.27014119518435464
Sehore,2023,1,29.8786007756374,29.74491553089396,0.13368524474343957
Sehore,2023,2,36.4912812963864,36.36034893339788,0.13093236298851707
Sehore,2023,3,43.0908995005939,43.80240456478296,-0.7115050641890619
Sehore,2023,4,42.2952693897015,43.519736033347186,-1.224466643645684
Sehore,2023,5,43.0427856637952,42.40753455289671,0.6352511108984871
Sehore,2023,6,32.7687343288412,33.17947672265882,-0.4107423938176211
Sehore,2023,7,29.1504569722766,29.51500566693393,-0.36454869465733
Sehore,2023,8,30.8477032844951,30.85783818606137,-0.010134901566271282
Sehore,2023,9,34.7818002550415,34.868375666943464,-0.08657541190196127
Sehore,2023,10,30.1806292320993,30.198105846270867,-0.017476614171567206
Sehore,2023,11,23.5477359996802,23.851024891663787,-0.30328889198358766
Sehore,2023,12,22.3607310187591,21.425907341722123,0.9348236770369773
Sehore,2024,1,27.4706373137082,29.370058096447927,-1.8994207827397283
Sehore,2024,2,38.0209966824886,35.135201170677284,2.8857955118113168
Sehore,2024,3,43.0291027881002,43.674085717987964,-0.6449829298877674
Sehore,2024,4,41.203057208045,42.56860487125664,-1.3655476632116361
Sehore,2024,5,41.8233536377369,42.09001877746174,-0.26666513972483585
Sehore,2024,6,30.7418216088,33.34606781937683,-2.6042462105768287
Sehore,2024,7,26.6150920945864,28.84889691102213,-2.233804816435729
Sehore,2024,8,29.760551575284,30.692084136127036,-0.9315325608430349
Sehore,2024,9,32.7914447737559,33.0403982654602,-0.2489534917042988
Sehore,2024,10,27.4098919659718,30.01630104231637,-2.6064090763445726
Sehore,2024,11,22.7173412327957,24.004506639437757,-1.2871654066420568
Sehore,2024,12,21.3210849286206,22.15751247730566,-0.8364275486850588
Sehore,2025,1,26.8213018617814,27.23309683565069,-0.4117949738692914
Sehore,2025,2,35.8854386709367,33.550624899516464,2.3348137714202366
Sehore,2025,3,41.8144692720912,41.77676692933393,0.03770234275727091
Sehore,2025,4,37.5345464580268,41.95214422048956,-4.417597762462755
Sehore,2025,5,37.1515220691985,41.201121258796846,-4.0495991895983465
Sehore,2025,6,27.0282263909887,32.56457694531205,-5.536350554323349
Sehore,2025,7,28.154525917048,28.72152260961521,-0.5669966925672085
Sehore,2025,8,28.3119627413737,31.327486830843796,-3.0155240894700945
Sehore,2025,9,29.0591031878005,31.131971703076463,-2.072868515275964
Sehore,2025,10,25.7797859906733,28.73237939427941,-2.952593403606109
Sehore,2025,11,20.8779251290402,24.15446306262202,-3.276537933581821
Seoni,2018,4,45.402578044111,45.69614678477636,-0.2935687406653571
Seoni,2018,5,40.0714903065685,40.521688045068565,-0.4501977385000657
Seoni,2018,6,28.7773889559522,29.608497937827796,-0.8311089818755946
Seoni,2018,7,25.175988221437,25.404677679947387,-0.22868945851038802
Seoni,2018,8,30.1306646877225,30.497988008833374,-0.36732332111087374
Seoni,2018,9,32.5349185819391,32.1333259774259,0.4015926045132048
Seoni,2018,10,32.1050237238263,31.277245545862442,0.8277781779638573
Seoni,2018,11,25.6579974055737,25.45341269493289,0.20458471064080896
Seoni,2018,12,25.7835179504857,25.824949824397514,-0.04143187391181513
Seoni,2019,1,30.3431826749063,29.222261081655606,1.1209215932506922
Seoni,2019,2,37.722569034541,38.602079855502296,-0.8795108209612934
Seoni,2019,3,46.5105555255466,45.81594303260039,0.694612492946213
Seoni,2019,4,49.3779536112294,47.92138557769623,1.4565680335331734
Seoni,2019,5,46.9366064805403,45.44307814607064,1.4935283344696586
Seoni,2019,6,34.1057125031195,35.03449408365982,-0.9287815805403241
Seoni,2019,7,26.9075362427931,26.96155259375184,-0.054016350958740134
Seoni,2019,8,27.4994942167587,27.883252950462957,-0.3837587337042585
Seoni,2019,9,29.9621270584392,29.860051208503716,0.1020758499354848
Seoni,2019,10,29.7399542223132,29.416209718646098,0.32374450366710406
Seoni,2019,11,24.7506072079032,24.64405680230519,0.10655040559801066
Seoni,2019,12,23.6927045038365,23.902009843449093,-0.20930533961259457
Seoni,2020,1,28.2191927713973,28.35116482851553,-0.13197205711822946
Seoni,2020,2,32.7991272138904,34.30510958479334,-1.5059823709029416
Seoni,2020,3,42.5604526185273,43.414584346531086,-0.8541317280037859
Seoni,2020,4,43.9189764922384,44.62300338064571,-0.7040268884073129
Seoni,2020,5,37.7956469054024,37.88740335503691,-0.09175644963450935
Seoni,2020,6,31.3130317532198,31.241247125183595,0.07178462803620533
Seoni,2020,7,27.2596826311209,28.110034239034942,-0.8503516079140425
Seoni,2020,8,29.6674516318042,29.716868950420903,-0.04941731861670107
Seoni,2020,9,31.6832840026735,31.0626452972924,0.6206387053811007
Seoni,2020,10,30.2843010862201,29.394336647742126,0.8899644384779748
Seoni,2020,11,27.6258382343057,26.45093050342119,1.1749077308845095
Seoni,2020,12,26.6750564098039,26.168411764927747,0.5066446448761539
Seoni,2021,1,30.5671418922736,30.216881095427354,0.35026079684624634
Seoni,2021,2,38.5839169857813,38.92554829488772,-0.34163130910641826
Seoni,2021,3,44.5065415126758,43.72926973125461,0.7772717814211916
Seoni,2021,4,41.3727353590366,42.100542544826084,-0.7278071857894872
Seoni,2021,5,34.888897673964,35.42363924155592,-0.5347415675919152
Seoni,2021,6,34.6389784525841,34.72515824480292,-0.08617979221882166
Seoni,2021,7,28.0904114807075,28.74626897565742,-0.6558574949499203
Seoni,2021,8,28.9426127076944,29.34015953391196,-0.3975468262175603
Seoni,2021,9,31.1302131289019,30.96198472108204,0.1682284078198606
Seoni,2021,10,29.8133515146591,29.66079326656828,0.15255824809081986
Seoni,2021,11,25.8064800744186,25.33648009393141,0.4699999804871915
Seoni,2021,12,23.5440050692747,22.960224038418126,0.5837810308565743
Seoni,2022,1,27.9947242226307,29.16703120191411,-1.1723069792834089
Seoni,2022,2,39.8972731474819,39.35381628516141,0.5434568623204896
Seoni,2022,3,44.5979832830213,44.20140099930918,0.3965822837121209
Seoni,2022,4,44.2204702954273,43.59913849012952,0.6213318052977783
Seoni,2022,5,42.6747469054954,42.27614782985117,0.3985990756442277
Seoni,2022,6,28.8700050572294,30.249780301586966,-1.3797752443575675
Seoni,2022,7,26.8168000580959,27.870241441343744,-1.0534413832478435
Seoni,2022,8,28.6276888906848,29.064354757056574,-0.4366658663717722
Seoni,2022,9,29.5677707767486,29.724096280562204,-0.15632550381360488
Seoni,2022,10,28.7666938836771,29.083922142688916,-0.3172282590118165
Seoni,2022,11,26.4712188154457,25.662155761942167,0.8090630535035324
Seoni,2022,12,25.1971311426401,24.240745605131615,0.9563855375084849
Seoni,2023,1,30.2994230122972,29.963831158178124,0.33559185411907677
Seoni,2023,2,35.1154081005311,35.649619602368375,-0.5342115018372766
Seoni,2023,3,40.6933273310767,41.35968947185146,-0.6663621407747584
Seoni,2023,4,41.3513738748861,41.80272056351652,-0.45134668863042293
Seoni,2023,5,42.4151471528727,41.88660355065427,0.5285436022184271
Seoni,2023,6,30.4861834719753,30.86275301932765,-0.37656954735235004
Seoni,2023,7,28.6134172659645,28.950214346170668,-0.3367970802061677
Seoni,2023,8,28.4220099340301,29.016208948496253,-0.5941990144661524
Seoni,2023,9,30.4142682105675,30.374142128425753,0.04012608214174662
Seoni,2023,10,29.4908431308111,28.88398000191925,0.6068631288918489
Seoni,2023,11,23.7266750233692,24.014870925932293,-0.2881959025630927
Seoni,2023,12,23.020802004289,22.338193927694185,0.6826080765948142
Seoni,2024,1,26.9856429802255,28.24883124113068,-1.2631882609051814
Seoni,2024,2,34.4483716099173,34.51829752244895,-0.06992591253164449
Seoni,2024,3,39.7882738200041,41.21289385509722,-1.4246200350931204
Seoni,2024,4,38.5958314224935,40.49100773499403,-1.8951763125005314
Seoni,2024,5,39.9055869312168,41.13428458319299,-1.2286976519761907
Seoni,2024,6,27.5209527556105,30.301492989235456,-2.7805402336249543
Seoni,2024,7,26.5606836216469,28.545183038767732,-1.9844994171208334
Seoni,2024,8,28.4932439234882,29.52020360328798,-1.0269596797997806
Seoni,2024,9,29.2682946512842,29.904971973173453,-0.6366773218892519
Seoni,2024,10,26.6830880888537,28.821485658401038,-2.1383975695473367
Seoni,2024,11,23.6659416526231,24.66623326270812,-1.0002916100850179
Seoni,2024,12,23.0134413670795,24.16956837252086,-1.156127005441359
Seoni,2025,1,28.2641144994699,28.610228240375452,-0.346113740905551
Seoni,2025,2,35.3874341693197,34.237250002234155,1.1501841670855413
Seoni,2025,3,40.5981107241096,41.09425660604429,-0.49614588193468734
Seoni,2025,4,37.380866279427,41.33702354841076,-3.956157268983759
Seoni,2025,5,38.7679293286859,41.71918009206587,-2.951250763379967
Seoni,2025,6,29.5980757874324,31.963138763481375,-2.365062976048975
Seoni,2025,7,27.5448451021323,28.54419681617904,-0.999351714046739
Seoni,2025,8,26.8838412682835,28.885889577306532,-2.0020483090230314
Seoni,2025,9,27.2851147307911,29.259308796168163,-1.9741940653770627
Seoni,2025,10,24.0650553872074,27.84936838367052,-3.784312996463118
Seoni,2025,11,21.1272920284067,24.929004618282413,-3.801712589875713
Shahdol,2018,4,43.187563423673,43.5683911807395,-0.3808277570665055
Shahdol,2018,5,39.0556344735129,39.1365237648827,-0.08088929136980028
Shahdol,2018,6,33.207870865666,32.59775904215174,0.6101118235142593
Shahdol,2018,7,29.0229557866926,29.23399601260352,-0.21104022591092075
Shahdol,2018,8,31.3052615731412,32.158719437276,-0.8534578641347998
Shahdol,2018,9,31.550035905066,32.33872344261054,-0.7886875375445364
Shahdol,2018,10,29.3441244071788,30.39775875418774,-1.0536343470089413
Shahdol,2018,11,23.1796106495975,24.338370197902833,-1.1587595483053335
Shahdol,2018,12,24.399873096687,24.10651559002588,0.2933575066611205
Shahdol,2019,1,29.2249186883715,28.983129961758017,0.24178872661348194
Shahdol,2019,2,36.4195059738453,36.689944627265305,-0.2704386534200083
Shahdol,2019,3,43.4415852560193,44.301547052151264,-0.8599617961319623
Shahdol,2019,4,46.3462956993137,46.0796766470379,0.2666190522758001
Shahdol,2019,5,42.5036905629088,42.34139173350617,0.16229882940262996
Shahdol,2019,6,33.7733962254917,34.23635615379074,-0.46295992829903554
Shahdol,2019,7,29.3167294506172,28.46232540118001,0.8544040494371892
Shahdol,2019,8,27.9628856966172,29.562207683222244,-1.5993219866050445
Shahdol,2019,9,29.248920622251,30.151698481638807,-0.9027778593878075
Shahdol,2019,10,28.0622388143235,28.545837436330714,-0.4835986220072144
Shahdol,2019,11,22.2739663430905,23.14206487141623,-0.8680985283257314
Shahdol,2019,12,22.1860639351263,22.41242667041856,-0.22636273529226258
Shahdol,2020,1,27.143059481865,27.2757071422659,-0.13264766040090237
Shahdol,2020,2,30.8484654631151,31.807243999203322,-0.9587785360882215
Shahdol,2020,3,38.802615684056,40.170970167817686,-1.368354483761685
Shahdol,2020,4,41.4068790576168,41.34927759504361,0.057601462573188655
Shahdol,2020,5,35.2986937186343,35.602168785917996,-0.3034750672836992
Shahdol,2020,6,32.0347333543902,31.726775906178112,0.30795744821208615
Shahdol,2020,7,28.301473644374,28.686206527322064,-0.3847328829480645
Shahdol,2020,8,30.5011885653128,30.22095892757357,0.2802296377392288
Shahdol,2020,9,29.9847232597666,30.426285966345482,-0.44156270657888186
Shahdol,2020,10,27.6894587978604,28.07340401231181,-0.3839452144514084
Shahdol,2020,11,25.588366155902,25.34565593320005,0.24271022270195175
Shahdol,2020,12,25.8709948028062,24.907999785456525,0.9629950173496766
Shahdol,2021,1,29.9612941236236,29.462824615186292,0.49846950843730653
Shahdol,2021,2,37.4080837543784,37.5552798731353,-0.1471961187568951
Shahdol,2021,3,41.212127698046,41.370885635305385,-0.15875793725938792
Shahdol,2021,4,37.636525155933,38.365149085797114,-0.7286239298641135
Shahdol,2021,5,33.7438218512931,33.87937842829622,-0.13555657700312196
Shahdol,2021,6,33.8648640635806,34.25772756822758,-0.39286350464698216
Shahdol,2021,7,30.3467631542073,29.533631323379687,0.8131318308276114
Shahdol,2021,8,29.0111040927117,29.435340084755584,-0.42423599204388296
Shahdol,2021,9,29.6974552004656,29.63347909268127,0.06397610778433105
Shahdol,2021,10,27.8284102924412,27.8199349880031,0.008475304438096742
Shahdol,2021,11,24.569592236412,24.184575023193126,0.38501721321887317
Shahdol,2021,12,22.3654681047634,22.203017331315344,0.16245077344805736
Shahdol,2022,1,27.218716535962,27.83816433913201,-0.6194478031700115
Shahdol,2022,2,38.8180454212,38.06366262839049,0.7543827928095084
Shahdol,2022,3,43.3210960688689,43.24326929932187,0.0778267695470305
Shahdol,2022,4,40.4840795688981,40.59001023197445,-0.10593066307635013
Shahdol,2022,5,39.6116546294288,40.344587838415244,-0.7329332089864451
Shahdol,2022,6,32.6360840699556,32.26206605780509,0.3740180121505077
Shahdol,2022,7,28.4451546411592,29.104403571902047,-0.659248930742848
Shahdol,2022,8,29.171721268132,29.873734906651084,-0.7020136385190838
Shahdol,2022,9,27.9542029462819,29.35745423175084,-1.40325128546894
Shahdol,2022,10,26.2812860126949,27.667367397267565,-1.386081384572666
Shahdol,2022,11,24.089886502967,24.180305952964726,-0.09041944999772511
Shahdol,2022,12,24.5367893724448,24.081938624721342,0.4548507477234587
Shahdol,2023,1,29.6871812026216,29.436221412538536,0.250959790083062
Shahdol,2023,2,34.2618293114493,34.41269053960173,-0.1508612281524364
Shahdol,2023,3,40.1505825575428,40.26767858608671,-0.11709602854391221
Shahdol,2023,4,40.0465037980154,40.14208912875369,-0.09558533073828812
Shahdol,2023,5,41.4708087508483,41.270252146930964,0.20055660391733454
Shahdol,2023,6,31.6928028483148,31.525897514790785,0.1669053335240136
Shahdol,2023,7,30.1616060329899,29.58625636577176,0.5753496672181413
Shahdol,2023,8,28.6998000638886,29.090648202017828,-0.39084813812922903
Shahdol,2023,9,28.6847006016896,29.249558106778043,-0.5648575050884439
Shahdol,2023,10,27.4640250784401,27.661291415948167,-0.19726633750806855
Shahdol,2023,11,21.970848048383,22.859873335016022,-0.8890252866330215
Shahdol,2023,12,22.2343220658587,22.31086861352214,-0.07654654766344038
Shahdol,2024,1,26.4577473790162,28.04834803635515,-1.5906006573389497
Shahdol,2024,2,33.5540486233809,34.36665875326927,-0.8126101298883697
Shahdol,2024,3,41.8186239060579,40.770493542180034,1.048130363877867
Shahdol,2024,4,38.228666337752,40.37858525892846,-2.1499189211764573
Shahdol,2024,5,39.1758682482116,40.7379193849857,-1.5620511367741017
Shahdol,2024,6,29.920510191826,31.796444631123045,-1.875934439297044
Shahdol,2024,7,27.8449383486905,29.349159438655455,-1.504221089964954
Shahdol,2024,8,27.9199275828399,29.747903970850295,-1.827976388010395
Shahdol,2024,9,28.2791810932704,29.433587616836355,-1.1544065235659566
Shahdol,2024,10,24.7031890156328,27.523929746329244,-2.8207407306964463
Shahdol,2024,11,21.8733891583922,23.367998159091826,-1.4946090006996258
Shahdol,2024,12,21.3837222101677,23.646362410401892,-2.262640200234191
Shahdol,2025,1,27.3446666382526,28.49113288743038,-1.1464662491777773
Shahdol,2025,2,34.1131878790696,34.98895391956355,-0.87576604049395
Shahdol,2025,3,39.1016799093504,40.61956202170323,-1.5178821123528294
Shahdol,2025,4,35.9865677684442,40.32674859253648,-4.340180824092279
Shahdol,2025,5,38.6263163253533,40.64363495092013,-2.01731862556683
Shahdol,2025,6,28.2514315888016,31.94507565095612,-3.693644062154519
Shahdol,2025,7,27.812685864223,29.338296937835473,-1.525611073612474
Shahdol,2025,8,26.553269493838,29.816039735217018,-3.2627702413790196
Shahdol,2025,9,26.9126932889385,29.047788292307185,-2.1350950033686864
Shahdol,2025,10,21.341786513816,27.902750804834625,-6.5609642910186246
Shahdol,2025,11,18.3032004157065,24.033642467997623,-5.730442052291124
Shajapur,2018,4,48.2806442185312,48.036187337704966,0.24445688082623462
Shajapur,2018,5,40.1406026465058,39.67503694876559,0.4655656977402103
Shajapur,2018,6,33.2526217869485,32.37338621673294,0.8792355702155632
Shajapur,2018,7,25.3287777119532,25.484902722918736,-0.15612501096553544
Shajapur,2018,8,35.064988762473,34.48077331015697,0.5842154523160303
Shajapur,2018,9,39.0092055932857,38.53387200840801,0.4753335848776885
Shajapur,2018,10,33.6333693074475,33.492544189035,0.14082511841250067
Shajapur,2018,11,24.4369459973133,24.658351660824835,-0.22140566351153623
Shajapur,2018,12,23.7996532460871,24.042829557715542,-0.24317631162844222
Shajapur,2019,1,30.0677968020818,29.455630446291128,0.6121663557906736
Shajapur,2019,2,41.3271167155938,41.16168287838344,0.1654338372103652
Shajapur,2019,3,48.0768326211301,48.236112360057675,-0.15927973892757308
Shajapur,2019,4,49.3989043013112,49.13526539801205,0.26363890329914597
Shajapur,2019,5,45.6918622504399,44.61331468881687,1.0785475616230258
Shajapur,2019,6,37.621947293951,37.53721711404992,0.08473017990107934
Shajapur,2019,7,26.8787798949774,27.364697334867532,-0.4859174398901338
Shajapur,2019,8,30.3223628745197,29.85538306243196,0.46697981208773953
Shajapur,2019,9,32.9427841314289,33.131654984825545,-0.18887085339664367
Shajapur,2019,10,32.3437964187776,31.975368526498862,0.3684278922787385
Shajapur,2019,11,23.8397009316454,24.799200255919096,-0.9594993242736969
Shajapur,2019,12,22.082315885973,22.21163982535489,-0.1293239393818908
Shajapur,2020,1,28.7003965550382,28.263276629870425,0.4371199251677744
Shajapur,2020,2,36.1070174033806,36.28951167132101,-0.18249426794040602
Shajapur,2020,3,46.7902250576379,46.42347657974951,0.36674847788838605
Shajapur,2020,4,49.7300845316806,49.17586214376409,0.5542223879165107
Shajapur,2020,5,38.2882312723995,38.41065655724049,-0.12242528484099324
Shajapur,2020,6,32.564550942178,32.95544430042234,-0.390893358244341
Shajapur,2020,7,29.6762871329355,30.152722759543607,-0.476435626608108
Shajapur,2020,8,34.812112302476,33.633315898519946,1.1787964039560563
Shajapur,2020,9,37.0626742072597,36.773666149038434,0.2890080582212633
Shajapur,2020,10,30.4324527722454,30.721712187101176,-0.2892594148557741
Shajapur,2020,11,24.0953914139834,24.605455824231363,-0.5100644102479635
Shajapur,2020,12,24.6392037677562,24.15946512706831,0.4797386406878914
Shajapur,2021,1,31.5557016288727,31.09009833321473,0.46560329565797076
Shajapur,2021,2,41.3233536852378,40.63989480169829,0.6834588835395081
Shajapur,2021,3,46.4406938035502,46.51635084897219,-0.07565704542199114
Shajapur,2021,4,47.1635980388923,46.802406950202204,0.36119108869009864
Shajapur,2021,5,38.6889811953406,39.10845470316246,-0.41947350782185566
Shajapur,2021,6,39.7243315543005,39.05501090416114,0.6693206501393547
Shajapur,2021,7,28.5663322529515,28.97325624002483,-0.40692398707333055
Shajapur,2021,8,32.2896744529382,31.643518974127076,0.6461554788111243
Shajapur,2021,9,33.9734010352628,33.84453368252432,0.1288673527384816
Shajapur,2021,10,30.824486503025,30.76841992270977,0.056066580315228265
Shajapur,2021,11,24.1092131285707,25.145764155466576,-1.036551026895875
Shajapur,2021,12,21.9907440596362,22.080793123739888,-0.09004906410368818
Shajapur,2022,1,27.9042893970294,28.277994593581226,-0.37370519655182477
Shajapur,2022,2,41.3562499360212,40.88608900875546,0.4701609272657379
Shajapur,2022,3,45.6607693383851,45.82827365458377,-0.16750431619866646
Shajapur,2022,4,45.7796542981834,45.67880992114141,0.10084437704199445
Shajapur,2022,5,43.2248771151403,42.94212794868131,0.2827491664589914
Shajapur,2022,6,31.6610851676352,31.94059472834941,-0.2795095607142102
Shajapur,2022,7,28.6704237619752,29.191182483524003,-0.5207587215488019
Shajapur,2022,8,32.5505582594117,32.33031670155375,0.2202415578579533
Shajapur,2022,9,35.8238823722101,35.1970423433906,0.6268400288195011
Shajapur,2022,10,31.0042300531052,30.260093963054548,0.7441360900506524
Shajapur,2022,11,24.5720495463474,24.467920042796575,0.10412950355082629
Shajapur,2022,12,21.4684245226041,21.989707234423562,-0.5212827118194632
Shajapur,2023,1,30.0406502979422,29.622419358145024,0.4182309397971764
Shajapur,2023,2,36.454400242494,36.42700663374572,0.027393608748283782
Shajapur,2023,3,44.6778637324739,44.91145212844843,-0.23358839597452885
Shajapur,2023,4,45.1023491947765,45.40686958212093,-0.3045203873444322
Shajapur,2023,5,44.4987673638558,43.305980710035506,1.192786653820292
Shajapur,2023,6,34.3942758851387,34.14067271264397,0.25360317249472786
Shajapur,2023,7,28.6483493915469,29.13105111430856,-0.48270172276165724
Shajapur,2023,8,33.8109734507738,33.15587836469047,0.6550950860833282
Shajapur,2023,9,36.8481363221211,36.1025933635681,0.7455429585530027
Shajapur,2023,10,29.8713467686992,29.87161777946231,-0.00027101076310742656
Shajapur,2023,11,22.8608080043493,23.506323579175806,-0.6455155748265078
