district,year,month,actual_lst,predicted_lst,residual
Satna,2024,3,42.8532143406682,42.722138017688664,0.13107632297953842
Satna,2024,4,39.0451808278494,42.355330016639094,-3.310149188789694
Satna,2024,5,41.2271572385822,44.59202764076492,-3.364870402182717
Satna,2024,6,30.5458671826132,36.28026058494894,-5.734393402335741
Satna,2024,7,28.8718312541731,32.61490696903604,-3.743075714862943
Satna,2024,8,27.8281380367938,28.78727382221539,-0.9591357854215907
Satna,2024,9,29.7811190698374,28.54309289814997,1.2380261716874301
Satna,2024,10,26.4054570491541,31.400160081668247,-4.9947030325141455
Satna,2024,11,21.7624439681518,25.76046542141385,-3.9980214532620515
Satna,2024,12,20.018953008479,25.935505735592503,-5.916552727113505
Satna,2025,1,25.1347746487341,28.26188346790774,-3.127108819173639
Satna,2025,2,33.1045599998485,38.12512132938987,-5.020561329541373
Satna,2025,3,39.3359965239162,42.50480174902291,-3.168805225106709
Satna,2025,4,38.1912582031456,47.40627668601568,-9.215018482870079
Satna,2025,5,40.4641312891573,40.8103984835766,-0.34626719441929765
Satna,2025,6,29.2368551367061,40.79311244626365,-11.556257309557548
Satna,2025,7,27.6275306225573,31.426981096966873,-3.799450474409575
Satna,2025,8,27.8117109604586,28.512204727169824,-0.7004937667112223
Satna,2025,9,27.8385831478583,30.321022460813296,-2.4824393129549946
Satna,2025,10,23.1395616924389,29.96742976440597,-6.827868071967071
Satna,2025,11,19.5351880479908,23.26950441103821,-3.7343163630474088
Sehore,2018,4,46.9613182878158,43.21826463716619,3.743053650649607
Sehore,2018,5,39.7066500909728,38.60509235956662,1.1015577314061815
Sehore,2018,6,26.5405566056008,34.00584174445928,-7.4652851388584835
Sehore,2018,7,24.6983332256606,24.367568470544036,0.3307647551165651
Sehore,2018,8,34.270443163457,31.472007099581983,2.7984360638750196
Sehore,2018,9,37.2719792495383,32.780623889022706,4.491355360515591
Sehore,2018,10,33.1451792326742,34.497457386089934,-1.3522781534157318
Sehore,2018,11,24.8084536038446,22.187234426044547,2.6212191778000538
Sehore,2018,12,24.5164980899259,19.17773526767381,5.3387628222520895
Sehore,2019,1,30.2585083627679,30.293100963651888,-0.03459260088398963
Sehore,2019,2,41.1095528614426,42.52581871311587,-1.4162658516732662
Sehore,2019,3,48.5991346272302,43.87495570705073,4.724178920179469
Sehore,2019,4,49.946908237054,45.772298000244014,4.174610236809983
Sehore,2019,5,46.7852343036922,42.01016860900983,4.775065694682368
Sehore,2019,6,37.7110520085304,37.741062999906475,-0.030010991376073548
Sehore,2019,7,26.7911456007662,31.407875664248447,-4.6167300634822475
Sehore,2019,8,29.4115877679894,26.54968033230172,2.86190743568768
Sehore,2019,9,32.327502339341,29.112152662932584,3.215349676408419
Sehore,2019,10,31.7968114767607,32.5303799417988,-0.7335684650381005
Sehore,2019,11,23.367401023561,31.77229089636813,-8.404889872807129
Sehore,2019,12,22.4024295856971,24.53031597622445,-2.127886390527351
Sehore,2020,1,28.866087482869,29.966009628535076,-1.0999221456660777
Sehore,2020,2,36.8141611142107,40.40666028272102,-3.5924991685103222
Sehore,2020,3,46.3004039873651,42.09124351639361,4.20916047097149
Sehore,2020,4,47.9627490227879,41.44444009744288,6.518308925345018
Sehore,2020,5,36.2315795055654,40.8251276728657,-4.593548167300298
Sehore,2020,6,31.6011911127137,32.98658474662381,-1.3853936339101125
Sehore,2020,7,30.5596325975255,28.41892182793177,2.1407107695937313
Sehore,2020,8,33.182568851092,32.58365874559226,0.5989101054997406
Sehore,2020,9,35.3825883378441,31.464331884102354,3.918256453741744
Sehore,2020,10,31.0016584217099,32.836627769704826,-1.8349693479949245
Sehore,2020,11,23.9199067548781,25.13382315484082,-1.21391639996272
Sehore,2020,12,25.2357337482184,24.926234794668886,0.3094989535495145
Sehore,2021,1,30.9061813302788,34.92477629714503,-4.018594966866228
Sehore,2021,2,40.3053088943144,40.43328545582716,-0.12797656151276016
Sehore,2021,3,45.4815158765835,42.56952964236602,2.91198623421748
Sehore,2021,4,45.2422684134476,40.31492903205853,4.927339381389068
Sehore,2021,5,35.5945565819394,35.82129198958892,-0.22673540764952094
Sehore,2021,6,37.0171463351708,30.99681071413848,6.02033562103232
Sehore,2021,7,27.6526528764973,33.186948536598436,-5.534295660101137
Sehore,2021,8,31.0438650302717,30.87690474145784,0.16696028881386127
Sehore,2021,9,32.7668406712992,29.962738388746704,2.8041022825524955
Sehore,2021,10,30.3024714885108,27.800500096744727,2.501971391766073
Sehore,2021,11,24.3408875588668,27.963751212203405,-3.622863653336605
Sehore,2021,12,22.2857404719419,26.8628910861747,-4.577150614232799
Sehore,2022,1,28.2767704828541,30.84919012392529,-2.572419641071189
Sehore,2022,2,41.8782911010863,37.83381033141474,4.044480769671559
Sehore,2022,3,45.657197001263,44.01306663912176,1.6441303621412402
Sehore,2022,4,44.3018301120968,42.228245118211525,2.0735849938852766
Sehore,2022,5,43.5604903773553,39.13941357822156,4.421076799133743
Sehore,2022,6,31.0694898888664,36.634611723030254,-5.565121834163854
Sehore,2022,7,29.4011037070538,31.701183583100892,-2.300079876047093
Sehore,2022,8,31.0665559862217,27.991568788552236,3.074987197669465
Sehore,2022,9,34.0322032075665,31.25275868570235,2.7794445218641535
Sehore,2022,10,30.6320012604244,32.96724360971374,-2.3352423492893415
Sehore,2022,11,25.3892445557278,24.271714819144634,1.1175297365831653
Sehore,2022,12,22.3631938836018,26.213667880554596,-3.850473996952797
Sehore,2023,1,29.8786007756374,30.97418326885554,-1.0955824932181422
Sehore,2023,2,36.4912812963864,38.3745558248868,-1.883274528500401
Sehore,2023,3,43.0908995005939,43.367727618439766,-0.2768281178458665
Sehore,2023,4,42.2952693897015,40.13254454860719,2.1627248410943096
Sehore,2023,5,43.0427856637952,36.29588705061332,6.746898613181884
Sehore,2023,6,32.7687343288412,35.055171991837256,-2.2864376629960574
Sehore,2023,7,29.1504569722766,31.290644798975702,-2.1401878266991012
Sehore,2023,8,30.8477032844951,24.790239523855334,6.0574637606397665
Sehore,2023,9,34.7818002550415,28.700522059129753,6.08127819591175
Sehore,2023,10,30.1806292320993,30.41551692200682,-0.23488768990752007
Sehore,2023,11,23.5477359996802,27.121872668473284,-3.5741366687930842
Sehore,2023,12,22.3607310187591,22.78347531944563,-0.4227443006865279
Sehore,2024,1,27.4706373137082,32.18840301589299,-4.7177657021847885
Sehore,2024,2,38.0209966824886,39.3598729444128,-1.3388762619241987
Sehore,2024,3,43.0291027881002,46.743974883786294,-3.714872095686097
Sehore,2024,4,41.203057208045,41.81118678091818,-0.6081295728731746
Sehore,2024,5,41.8233536377369,40.121377329510004,1.7019763082268966
Sehore,2024,6,30.7418216088,36.83214663843795,-6.090325029637949
Sehore,2024,7,26.6150920945864,35.895112875438834,-9.280020780852432
Sehore,2024,8,29.760551575284,24.400205167211723,5.360346408072278
Sehore,2024,9,32.7914447737559,30.855496875239897,1.9359478985160017
Sehore,2024,10,27.4098919659718,33.58509550509115,-6.175203539119348
Sehore,2024,11,22.7173412327957,25.283166311408152,-2.565825078612452
Sehore,2024,12,21.3210849286206,24.578443378053073,-3.2573584494324734
Sehore,2025,1,26.8213018617814,30.76530872830626,-3.944006866524859
Sehore,2025,2,35.8854386709367,40.272548950226636,-4.387110279289935
Sehore,2025,3,41.8144692720912,43.40766604770252,-1.5931967756113181
Sehore,2025,4,37.5345464580268,45.469115792818144,-7.934569334791341
Sehore,2025,5,37.1515220691985,39.62367868558793,-2.4721566163894337
Sehore,2025,6,27.0282263909887,37.21136583384034,-10.18313944285164
Sehore,2025,7,28.154525917048,31.751490307003078,-3.596964389955076
Sehore,2025,8,28.3119627413737,31.705480642292045,-3.3935179009183436
Sehore,2025,9,29.0591031878005,30.715759325303203,-1.6566561375027042
Sehore,2025,10,25.7797859906733,31.115516926445387,-5.335730935772087
Sehore,2025,11,20.8779251290402,26.623665580906646,-5.745740451866446
Seoni,2018,4,45.402578044111,40.00417073345031,5.398407310660694
Seoni,2018,5,40.0714903065685,38.91239115509328,1.1590991514752176
Seoni,2018,6,28.7773889559522,32.355985108762496,-3.578596152810295
Seoni,2018,7,25.175988221437,28.013779915020507,-2.837791693583508
Seoni,2018,8,30.1306646877225,29.949728149936043,0.18093653778645802
Seoni,2018,9,32.5349185819391,30.437985306693783,2.09693327524532
Seoni,2018,10,32.1050237238263,30.953077835269777,1.1519458885565221
Seoni,2018,11,25.6579974055737,26.821391985032808,-1.1633945794591085
Seoni,2018,12,25.7835179504857,28.260938326023844,-2.477420375538145
Seoni,2019,1,30.3431826749063,31.656928759381888,-1.3137460844755893
Seoni,2019,2,37.722569034541,40.16628897445658,-2.4437199399155745
Seoni,2019,3,46.5105555255466,41.39098533858341,5.1195701869631876
Seoni,2019,4,49.3779536112294,41.15966908898635,8.218284522243053
Seoni,2019,5,46.9366064805403,40.7427751559756,6.193831324564698
Seoni,2019,6,34.1057125031195,36.30294341463756,-2.197230911518062
Seoni,2019,7,26.9075362427931,27.935807683839094,-1.0282714410459945
Seoni,2019,8,27.4994942167587,26.69745726533897,0.8020369514197299
Seoni,2019,9,29.9621270584392,26.513001924540276,3.4491251338989244
Seoni,2019,10,29.7399542223132,29.62602351711296,0.11393070520024295
Seoni,2019,11,24.7506072079032,29.87174180965212,-5.1211346017489205
Seoni,2019,12,23.6927045038365,26.741285409410743,-3.0485809055742443
Seoni,2020,1,28.2191927713973,30.17399614044098,-1.954803369043681
Seoni,2020,2,32.7991272138904,36.00703781564934,-3.2079106017589396
Seoni,2020,3,42.5604526185273,39.9687518800255,2.5917007385017996
Seoni,2020,4,43.9189764922384,41.69682563901125,2.2221508532271486
Seoni,2020,5,37.7956469054024,38.54200828503864,-0.7463613796362409
Seoni,2020,6,31.3130317532198,31.309648886034502,0.0033828671852980108
Seoni,2020,7,27.2596826311209,30.136614466872096,-2.876931835751197
Seoni,2020,8,29.6674516318042,29.73053749725797,-0.06308586545376826
Seoni,2020,9,31.6832840026735,29.872627227458494,1.810656775215005
Seoni,2020,10,30.2843010862201,31.48557685696835,-1.20127577074825
Seoni,2020,11,27.6258382343057,26.87226961320199,0.7535686211037103
Seoni,2020,12,26.6750564098039,25.09562025534975,1.5794361544541502
Seoni,2021,1,30.5671418922736,33.490049382510755,-2.9229074902371543
Seoni,2021,2,38.5839169857813,36.63955628473723,1.9443607010440687
Seoni,2021,3,44.5065415126758,41.00097388833447,3.5055676243413316
Seoni,2021,4,41.3727353590366,39.11137010193047,2.261365257106128
Seoni,2021,5,34.888897673964,33.86507298333052,1.0238246906334822
Seoni,2021,6,34.6389784525841,29.790337923656786,4.848640528927312
Seoni,2021,7,28.0904114807075,32.60260824996765,-4.512196769260154
Seoni,2021,8,28.9426127076944,29.659150543591245,-0.7165378358968439
Seoni,2021,9,31.1302131289019,28.557471951235758,2.572741177666142
Seoni,2021,10,29.8133515146591,25.8432485276163,3.9701029870428
Seoni,2021,11,25.8064800744186,24.89614097177604,0.9103391026425633
Seoni,2021,12,23.5440050692747,23.41866172964542,0.12534333962927846
Seoni,2022,1,27.9947242226307,31.788424840219307,-3.7937006175886054
Seoni,2022,2,39.8972731474819,39.39134836046242,0.5059247870194739
Seoni,2022,3,44.5979832830213,40.9514895321512,3.6464937508701
Seoni,2022,4,44.2204702954273,42.74500600987987,1.4754642855474245
Seoni,2022,5,42.6747469054954,35.73764252352118,6.9371043819742155
Seoni,2022,6,28.8700050572294,32.80602912473563,-3.9360240675062315
Seoni,2022,7,26.8168000580959,29.12614416891325,-2.3093441108173494
Seoni,2022,8,28.6276888906848,25.388837503438975,3.238851387245827
Seoni,2022,9,29.5677707767486,28.91846433635728,0.6493064403913174
Seoni,2022,10,28.7666938836771,30.14685014738457,-1.3801562637074696
Seoni,2022,11,26.4712188154457,23.852566071670477,2.618652743775222
Seoni,2022,12,25.1971311426401,26.136512353462273,-0.9393812108221731
Seoni,2023,1,30.2994230122972,33.427799713704815,-3.128376701407614
Seoni,2023,2,35.1154081005311,38.39435994604445,-3.2789518455133546
Seoni,2023,3,40.6933273310767,38.94570634610522,1.7476209849714834
Seoni,2023,4,41.3513738748861,37.18740295677747,4.163970918108632
Seoni,2023,5,42.4151471528727,35.11108681114517,7.304060341727528
Seoni,2023,6,30.4861834719753,35.577918993744284,-5.091735521768985
Seoni,2023,7,28.6134172659645,30.456545268581316,-1.8431280026168153
Seoni,2023,8,28.4220099340301,26.053105112333498,2.368904821696603
Seoni,2023,9,30.4142682105675,28.280232868332508,2.1340353422349914
Seoni,2023,10,29.4908431308111,29.157037143224713,0.3338059875863877
Seoni,2023,11,23.7266750233692,24.86523880344659,-1.1385637800773907
Seoni,2023,12,23.020802004289,21.153699255260875,1.867102749028124
Seoni,2024,1,26.9856429802255,31.568460609541347,-4.582817629315848
Seoni,2024,2,34.4483716099173,38.79083717639963,-4.342465566482325
Seoni,2024,3,39.7882738200041,40.46330814293334,-0.6750343229292426
Seoni,2024,4,38.5958314224935,39.940186884411105,-1.3443554619176084
Seoni,2024,5,39.9055869312168,38.91079532539566,0.9947916058211419
Seoni,2024,6,27.5209527556105,36.235045544061315,-8.714092788450813
Seoni,2024,7,26.5606836216469,33.31612958148087,-6.755445959833974
Seoni,2024,8,28.4932439234882,28.03815994098047,0.4550839825077304
Seoni,2024,9,29.2682946512842,30.018999633551473,-0.7507049822672727
Seoni,2024,10,26.6830880888537,30.437379405363604,-3.754291316509903
Seoni,2024,11,23.6659416526231,25.272915188920145,-1.606973536297044
Seoni,2024,12,23.0134413670795,27.833892955690217,-4.820451588610716
Seoni,2025,1,28.2641144994699,32.409359244549634,-4.145244745079733
Seoni,2025,2,35.3874341693197,38.04157411567134,-2.6541399463516413
Seoni,2025,3,40.5981107241096,41.81871420990362,-1.2206034857940153
Seoni,2025,4,37.380866279427,41.51032591575408,-4.129459636327077
Seoni,2025,5,38.7679293286859,38.453336683081005,0.31459264560489686
Seoni,2025,6,29.5980757874324,38.39954580564137,-8.801470018208967
Seoni,2025,7,27.5448451021323,28.252058234012008,-0.7072131318797084
Seoni,2025,8,26.8838412682835,28.949310452515697,-2.065469184232196
Seoni,2025,9,27.2851147307911,28.146339890735412,-0.8612251599443113
Seoni,2025,10,24.0650553872074,28.09637036114935,-4.031314973941949
Seoni,2025,11,21.1272920284067,25.62610062623002,-4.49880859782332
Shahdol,2018,4,43.187563423673,41.12446006513228,2.0631033585407152
Shahdol,2018,5,39.0556344735129,35.851744946700464,3.203889526812439
Shahdol,2018,6,33.207870865666,32.8911051563035,0.3167657093624996
Shahdol,2018,7,29.0229557866926,31.98657248071309,-2.963616694020491
Shahdol,2018,8,31.3052615731412,30.517389649360325,0.7878719237808731
Shahdol,2018,9,31.550035905066,28.66676297027197,2.8832729347940287
Shahdol,2018,10,29.3441244071788,29.08221958453516,0.2619048226436398
Shahdol,2018,11,23.1796106495975,23.959404819281794,-0.779794169684294
Shahdol,2018,12,24.399873096687,26.359680547985235,-1.9598074512982357
Shahdol,2019,1,29.2249186883715,28.690778714491117,0.5341399738803823
Shahdol,2019,2,36.4195059738453,39.57820977438451,-3.1587038005392145
Shahdol,2019,3,43.4415852560193,41.02766968843627,2.4139155675830324
Shahdol,2019,4,46.3462956993137,40.97202102347826,5.374274675835437
Shahdol,2019,5,42.5036905629088,36.38448206012008,6.119208502788723
Shahdol,2019,6,33.7733962254917,35.912062686429266,-2.1386664609375643
Shahdol,2019,7,29.3167294506172,26.10677406536068,3.209955385256521
Shahdol,2019,8,27.9628856966172,28.355204882801022,-0.39231918618382267
Shahdol,2019,9,29.248920622251,28.085533681423048,1.1633869408279516
Shahdol,2019,10,28.0622388143235,26.26108680679805,1.8011520075254488
Shahdol,2019,11,22.2739663430905,27.769472676469725,-5.495506333379225
Shahdol,2019,12,22.1860639351263,24.407300331444738,-2.2212363963184387
Shahdol,2020,1,27.143059481865,27.336682323538923,-0.19362284167392474
Shahdol,2020,2,30.8484654631151,38.282897395415354,-7.434431932300253
Shahdol,2020,3,38.802615684056,39.14859144837435,-0.34597576431834653
Shahdol,2020,4,41.4068790576168,40.6808496737431,0.7260293838737013
Shahdol,2020,5,35.2986937186343,40.216318571588246,-4.917624852953949
Shahdol,2020,6,32.0347333543902,34.550786981266775,-2.5160536268765767
Shahdol,2020,7,28.301473644374,30.043165828722227,-1.7416921843482278
Shahdol,2020,8,30.5011885653128,30.655859620315674,-0.1546710550028756
Shahdol,2020,9,29.9847232597666,29.76033941072723,0.22438384903936992
Shahdol,2020,10,27.6894587978604,29.633862387087426,-1.9444035892270257
Shahdol,2020,11,25.588366155902,25.992840801355243,-0.4044746454532415
Shahdol,2020,12,25.8709948028062,24.82512996481955,1.0458648379866524
Shahdol,2021,1,29.9612941236236,31.480349386471616,-1.519055262848017
Shahdol,2021,2,37.4080837543784,36.71609692879147,0.6919868255869304
Shahdol,2021,3,41.212127698046,39.76852240571397,1.4436052923320233
Shahdol,2021,4,37.636525155933,38.54059412818876,-0.9040689722557573
Shahdol,2021,5,33.7438218512931,34.43044622305287,-0.6866243717597698
Shahdol,2021,6,33.8648640635806,30.76623016899621,3.0986338945843883
Shahdol,2021,7,30.3467631542073,32.59386175135635,-2.2470985971490514
Shahdol,2021,8,29.0111040927117,30.79478073793979,-1.7836766452280877
Shahdol,2021,9,29.6974552004656,28.592951288798773,1.1045039116668285
Shahdol,2021,10,27.8284102924412,25.225616298017485,2.6027939944237133
Shahdol,2021,11,24.569592236412,21.70401733022083,2.8655749061911706
Shahdol,2021,12,22.3654681047634,22.686667047147708,-0.32119894238430646
Shahdol,2022,1,27.218716535962,28.987312341676226,-1.7685958057142273
Shahdol,2022,2,38.8180454212,39.01537328630175,-0.19732786510175515
Shahdol,2022,3,43.3210960688689,44.268181368598505,-0.9470852997296078
Shahdol,2022,4,40.4840795688981,42.7833560668018,-2.2992764979036977
Shahdol,2022,5,39.6116546294288,34.008137864936735,5.603516764492063
Shahdol,2022,6,32.6360840699556,31.3478931921465,1.2881908778091002
Shahdol,2022,7,28.4451546411592,29.491703458400988,-1.0465488172417885
Shahdol,2022,8,29.171721268132,26.04140206447388,3.1303192036581216
Shahdol,2022,9,27.9542029462819,27.951882713672013,0.0023202326098861192
Shahdol,2022,10,26.2812860126949,29.76689361776776,-3.485607605072861
Shahdol,2022,11,24.089886502967,24.130919696947743,-0.041033193980741345
Shahdol,2022,12,24.5367893724448,26.461736111690712,-1.924946739245911
Shahdol,2023,1,29.6871812026216,31.889969864273013,-2.2027886616514145
Shahdol,2023,2,34.2618293114493,38.71727621177313,-4.455446900323835
Shahdol,2023,3,40.1505825575428,39.34729780898832,0.803284748554475
Shahdol,2023,4,40.0465037980154,36.60921620266785,3.4372875953475486
Shahdol,2023,5,41.4708087508483,32.806177057092135,8.664631693756164
Shahdol,2023,6,31.6928028483148,37.18983647043771,-5.497033622122913
Shahdol,2023,7,30.1616060329899,30.225647884780194,-0.06404185179029298
Shahdol,2023,8,28.6998000638886,27.016343390299177,1.683456673589422
Shahdol,2023,9,28.6847006016896,27.055282064319975,1.6294185373696237
Shahdol,2023,10,27.4640250784401,27.14517167785335,0.3188534005867467
Shahdol,2023,11,21.970848048383,23.994192539458286,-2.023344491075285
Shahdol,2023,12,22.2343220658587,24.299393056633676,-2.065070990774977
Shahdol,2024,1,26.4577473790162,28.86478827419446,-2.407040895178259
Shahdol,2024,2,33.5540486233809,38.679278338489524,-5.125229715108624
Shahdol,2024,3,41.8186239060579,43.30834054991004,-1.489716643852141
Shahdol,2024,4,38.228666337752,38.69140002206659,-0.4627336843145855
Shahdol,2024,5,39.1758682482116,39.76504371901637,-0.5891754708047685
Shahdol,2024,6,29.920510191826,34.58557161741174,-4.665061425585737
Shahdol,2024,7,27.8449383486905,32.057189801613504,-4.212251452923002
Shahdol,2024,8,27.9199275828399,30.002916271262162,-2.0829886884222617
Shahdol,2024,9,28.2791810932704,28.16227345544218,0.11690763782821989
Shahdol,2024,10,24.7031890156328,28.549494237981857,-3.8463052223490592
Shahdol,2024,11,21.8733891583922,23.451451332298348,-1.5780621739061473
Shahdol,2024,12,21.3837222101677,26.6952809841721,-5.3115587740044
Shahdol,2025,1,27.3446666382526,28.139656325281475,-0.794989687028874
Shahdol,2025,2,34.1131878790696,41.83803332440667,-7.724845445337074
Shahdol,2025,3,39.1016799093504,42.49120052323552,-3.389520613885118
Shahdol,2025,4,35.9865677684442,42.738312460345,-6.751744691900797
Shahdol,2025,5,38.6263163253533,37.69715434623547,0.9291619791178292
Shahdol,2025,6,28.2514315888016,35.03189763217067,-6.780466043369067
Shahdol,2025,7,27.812685864223,31.65752671313247,-3.8448408489094703
Shahdol,2025,8,26.553269493838,29.035844840221195,-2.4825753463831965
Shahdol,2025,9,26.9126932889385,28.323957122769496,-1.411263833830997
Shahdol,2025,10,21.341786513816,26.864635711491403,-5.522849197675402
Shahdol,2025,11,18.3032004157065,25.137063711368462,-6.833863295661963
Shajapur,2018,4,48.2806442185312,43.49139729466588,4.789246923865321
Shajapur,2018,5,40.1406026465058,42.8570678689621,-2.7164652224563
Shajapur,2018,6,33.2526217869485,32.745606563396265,0.5070152235522372
Shajapur,2018,7,25.3287777119532,25.162002201955765,0.16677550999743573
Shajapur,2018,8,35.064988762473,27.67871904649017,7.386269715982831
Shajapur,2018,9,39.0092055932857,30.54524116845204,8.463964424833659
Shajapur,2018,10,33.6333693074475,34.76478595251473,-1.131416645067226
Shajapur,2018,11,24.4369459973133,22.662882784438203,1.7740632128750953
Shajapur,2018,12,23.7996532460871,19.236212136904264,4.563441109182836
Shajapur,2019,1,30.0677968020818,26.812919947074498,3.2548768550073035
Shajapur,2019,2,41.3271167155938,41.506604108819474,-0.17948739322567064
Shajapur,2019,3,48.0768326211301,43.23876131737355,4.83807130375655
Shajapur,2019,4,49.3989043013112,45.52958528373519,3.869319017576011
Shajapur,2019,5,45.6918622504399,42.08045605352331,3.6114061969165903
Shajapur,2019,6,37.621947293951,37.343458202312874,0.2784890916381286
Shajapur,2019,7,26.8787798949774,27.94802972075987,-1.069249825782471
Shajapur,2019,8,30.3223628745197,26.81060325465787,3.511759619861831
Shajapur,2019,9,32.9427841314289,31.210098923384635,1.7326852080442663
Shajapur,2019,10,32.3437964187776,30.379457871874806,1.9643385469027947
Shajapur,2019,11,23.8397009316454,32.166412192909945,-8.326711261264546
Shajapur,2019,12,22.082315885973,21.420679672200407,0.6616362137725922
Shajapur,2020,1,28.7003965550382,26.5482804107526,2.1521161442856
Shajapur,2020,2,36.1070174033806,39.067758826425326,-2.9607414230447233
Shajapur,2020,3,46.7902250576379,43.672206964971984,3.1180180926659133
Shajapur,2020,4,49.7300845316806,43.00660536874809,6.723479162932513
Shajapur,2020,5,38.2882312723995,42.18168161710292,-3.8934503447034174
Shajapur,2020,6,32.564550942178,33.768444029189155,-1.2038930870111528
Shajapur,2020,7,29.6762871329355,28.500877805656135,1.1754093272793646
Shajapur,2020,8,34.812112302476,30.651344280877257,4.160768021598745
Shajapur,2020,9,37.0626742072597,33.16367359295513,3.899000614304569
Shajapur,2020,10,30.4324527722454,34.719314795567286,-4.286862023321884
Shajapur,2020,11,24.0953914139834,25.876791995136443,-1.7814005811530436
Shajapur,2020,12,24.6392037677562,22.65375003973799,1.9854537280182107
Shajapur,2021,1,31.5557016288727,33.99803568378588,-2.4423340549131787
Shajapur,2021,2,41.3233536852378,38.1622223033738,3.1611313818639957
Shajapur,2021,3,46.4406938035502,43.5652113034545,2.8754825000957
Shajapur,2021,4,47.1635980388923,41.77802559360305,5.385572445289256
Shajapur,2021,5,38.6889811953406,38.14326138854995,0.5457198067906504
Shajapur,2021,6,39.7243315543005,32.49167110634917,7.232660447951325
Shajapur,2021,7,28.5663322529515,33.83143730336125,-5.265105050409748
Shajapur,2021,8,32.2896744529382,29.625051687428673,2.6646227655095274
Shajapur,2021,9,33.9734010352628,29.35886955864237,4.614531476620435
Shajapur,2021,10,30.824486503025,33.07282343648469,-2.24833693345969
Shajapur,2021,11,24.1092131285707,28.46019862997896,-4.35098550140826
Shajapur,2021,12,21.9907440596362,23.073968347693402,-1.0832242880572025
Shajapur,2022,1,27.9042893970294,29.704734879754533,-1.8004454827251308
Shajapur,2022,2,41.3562499360212,36.51719280881362,4.839057127207582
Shajapur,2022,3,45.6607693383851,44.19420826954611,1.4665610688389918
Shajapur,2022,4,45.7796542981834,45.78239168361511,-0.0027373854317076507
Shajapur,2022,5,43.2248771151403,40.43874899579002,2.7861281193502805
Shajapur,2022,6,31.6610851676352,36.780655473958696,-5.119570306323496
Shajapur,2022,7,28.6704237619752,31.841581225308065,-3.1711574633328645
Shajapur,2022,8,32.5505582594117,27.903161792443377,4.647396466968324
Shajapur,2022,9,35.8238823722101,32.82816871691636,2.9957136552937413
Shajapur,2022,10,31.0042300531052,30.806370200043222,0.19785985306197773
Shajapur,2022,11,24.5720495463474,25.733568893107094,-1.1615193467596931
Shajapur,2022,12,21.4684245226041,23.59358808387197,-2.125163561267872
Shajapur,2023,1,30.0406502979422,28.359581967668074,1.681068330274126
Shajapur,2023,2,36.454400242494,38.708973638177405,-2.2545733956834013
Shajapur,2023,3,44.6778637324739,43.12515644766312,1.5527072848107792
Shajapur,2023,4,45.1023491947765,40.24141279094963,4.860936403826869
Shajapur,2023,5,44.4987673638558,38.06848584527722,6.430281518578575
Shajapur,2023,6,34.3942758851387,33.961756741369804,0.4325191437688929
Shajapur,2023,7,28.6483493915469,30.284243312299342,-1.6358939207524408
Shajapur,2023,8,33.8109734507738,25.09902897832776,8.711944472446042
Shajapur,2023,9,36.8481363221211,32.35907528908024,4.489061033040862
Shajapur,2023,10,29.8713467686992,31.783369191493083,-1.912022422793882
Shajapur,2023,11,22.8608080043493,25.744570462259063,-2.8837624579097643
Shajapur,2023,12,21.7185687678642,22.21044926131197,-0.4918804934477734
Shajapur,2024,1,27.2948151950018,31.231077183886566,-3.936261988884766
Shajapur,2024,2,38.6535746197951,38.195131186836285,0.4584434329588163
Shajapur,2024,3,44.9217852824792,46.48377086980372,-1.5619855873245214
Shajapur,2024,4,44.6373491265325,42.969284203391325,1.6680649231411735
Shajapur,2024,5,42.0627259021584,41.77784027054426,0.28488563161413794
Shajapur,2024,6,32.2144762774962,37.620910226423455,-5.406433948927251
Shajapur,2024,7,26.4764999147454,34.89450390027697,-8.418003985531573
Shajapur,2024,8,31.5392229557198,25.21897227051874,6.32025068520106
Shajapur,2024,9,34.6717410546213,31.897580520425624,2.7741605341956763
Shajapur,2024,10,27.8361578690554,35.077118097264886,-7.240960228209488
Shajapur,2024,11,21.4800708487404,25.9159044256312,-4.435833576890801
Shajapur,2024,12,20.7569353398612,22.157244922105107,-1.4003095822439064
Shajapur,2025,1,26.6013218197968,29.610818333284115,-3.0094965134873135
Shajapur,2025,2,35.7212552021902,39.250343480772564,-3.529088278582364
Shajapur,2025,3,42.5488795343933,44.044091159877865,-1.4952116254845649
Shajapur,2025,4,39.2625967160943,45.67401964788451,-6.411422931790213
Shajapur,2025,5,39.365362484176,39.65982523226701,-0.29446274809100714
Shajapur,2025,6,26.8478506496597,38.262610091778875,-11.414759442119173
Shajapur,2025,7,27.3239741927004,28.832238120254566,-1.5082639275541645
Shajapur,2025,8,30.5448886028955,30.065117353572255,0.479771249323246
Shajapur,2025,9,30.7792409778468,34.41997389397705,-3.6407329161302506
Shajapur,2025,10,25.8288269864434,33.57973652232528,-7.750909535881878
Shajapur,2025,11,20.2106738649018,26.647174270786362,-6.436500405884562
Sheopur,2018,4,45.7773396839773,44.33345885873023,1.4438808252470707
Sheopur,2018,5,39.7408497355694,41.867173826206404,-2.126324090637006
Sheopur,2018,6,38.7605738491479,37.59737598799832,1.163197861149584
Sheopur,2018,7,26.1834486385296,31.921347020260086,-5.737898381730485
Sheopur,2018,8,30.6411624320055,32.42725685193278,-1.7860944199272808
