ward,zone,year,month,actual_lst,predicted_lst,residual
Hari Nagar A,South Zone,2022.0,1.0,18.89578,20.715176,-1.819395628662111
Hari Nagar A,South Zone,2022.0,1.0,19.382431,20.68432,-1.3018894498291012
Hari Nagar A,South Zone,2022.0,1.0,18.507904,20.629204,-2.121299796386719
Hari Nagar A,South Zone,2022.0,1.0,20.243896,20.702513,-0.45861674108886774
Hari Nagar A,South Zone,2022.0,1.0,19.457048,20.79686,-1.3398117412109372
Hari Nagar A,South Zone,2022.0,1.0,19.136087,20.734512,-1.5984253291015627
Hari Nagar A,South Zone,2022.0,1.0,19.028376,20.743788,-1.7154117655029282
Hari Nagar A,South Zone,2022.0,1.0,19.396559,20.727234,-1.3306748867187501
Hari Nagar A,South Zone,2022.0,1.0,18.712795,20.67482,-1.9620249462890627
Hari Nagar A,South Zone,2022.0,1.0,18.987392,20.755392,-1.7680000745849611
Hari Nagar A,South Zone,2022.0,1.0,20.529646,20.774376,-0.24472991552734413
Hari Nagar A,South Zone,2022.0,2.0,27.214252,23.125015,4.089236741210936
Hari Nagar A,South Zone,2022.0,2.0,27.263956,23.2037,4.060256888061524
Hari Nagar A,South Zone,2022.0,2.0,27.215115,23.243889,3.971226145019532
Hari Nagar A,South Zone,2022.0,2.0,25.643763,25.351847,0.2919163050537108
Hari Nagar A,South Zone,2022.0,2.0,25.756935,25.38694,0.36999499755859233
Hari Nagar A,South Zone,2022.0,2.0,26.19857,25.262733,0.9358365405273439
Hari Nagar A,South Zone,2022.0,2.0,25.273632,25.111927,0.16170496752929608
Hari Nagar A,South Zone,2022.0,2.0,26.646715,25.175493,1.471221759643555
Hari Nagar A,South Zone,2022.0,2.0,25.865946,25.217012,0.6489335946044932
Hari Nagar A,South Zone,2022.0,2.0,26.142727,25.286661,0.8560658519287117
Hari Nagar A,South Zone,2022.0,2.0,25.983337,25.337105,0.6462322026367175
Hari Nagar A,South Zone,2022.0,2.0,26.42235,25.214855,1.2074948059082047
Hari Nagar A,South Zone,2022.0,2.0,25.532934,25.322773,0.21016102026367278
Hari Nagar A,South Zone,2022.0,2.0,25.68495,25.321516,0.3634339630126959
Hari Nagar A,South Zone,2022.0,2.0,27.2259,25.331905,1.893994635009765
Hari Nagar A,South Zone,2022.0,3.0,41.505157,29.538717,11.966439730102536
Hari Nagar A,South Zone,2022.0,3.0,41.398254,29.71302,11.68523367529297
Hari Nagar A,South Zone,2022.0,3.0,41.628666,29.701252,11.927414016357424
Hari Nagar A,South Zone,2022.0,3.0,39.47471,35.645023,3.829686654052736
Hari Nagar A,South Zone,2022.0,3.0,39.54758,35.25426,4.2933189831543
Hari Nagar A,South Zone,2022.0,3.0,40.47384,34.75376,5.7200787084960965
Hari Nagar A,South Zone,2022.0,3.0,39.315193,33.7008,5.614391150634766
Hari Nagar A,South Zone,2022.0,3.0,40.75159,33.84541,6.906180606689453
Hari Nagar A,South Zone,2022.0,3.0,39.092915,35.09874,3.9941753759765604
Hari Nagar A,South Zone,2022.0,3.0,40.31044,34.567608,5.742832120361328
Hari Nagar A,South Zone,2022.0,3.0,39.998737,35.43472,4.564017914306639
Hari Nagar A,South Zone,2022.0,3.0,40.681137,34.094704,6.586433325683593
Hari Nagar A,South Zone,2022.0,3.0,39.286613,35.64451,3.6421046381835964
Hari Nagar A,South Zone,2022.0,3.0,39.09319,35.6155,3.477688596191406
Hari Nagar A,South Zone,2022.0,3.0,40.331146,34.781445,5.54970145043945
Janakpuri West,South Zone,2022.0,1.0,18.465046,20.597275,-2.1322287802734365
Janakpuri West,South Zone,2022.0,1.0,18.736858,20.557987,-1.821129213134764
Janakpuri West,South Zone,2022.0,1.0,18.541641,20.804722,-2.263080832275392
Janakpuri West,South Zone,2022.0,1.0,20.07726,20.659416,-0.5821561987304698
Janakpuri West,South Zone,2022.0,1.0,19.470549,20.79047,-1.3199211232910173
Janakpuri West,South Zone,2022.0,1.0,19.041538,20.771505,-1.7299673558349618
Janakpuri West,South Zone,2022.0,1.0,18.291689,20.787395,-2.4957064772949202
Janakpuri West,South Zone,2022.0,1.0,18.980766,20.77812,-1.7973540408935555
Janakpuri West,South Zone,2022.0,1.0,20.262798,20.695986,-0.4331877940673827
Janakpuri West,South Zone,2022.0,1.0,17.89407,20.79047,-2.8964001232910164
Janakpuri West,South Zone,2022.0,1.0,20.10555,20.78699,-0.6814392120361319
Janakpuri West,South Zone,2022.0,1.0,19.834248,20.79627,-0.9620223704833997
Janakpuri West,South Zone,2022.0,1.0,18.854223,20.79047,-1.9362471232910146
Janakpuri West,South Zone,2022.0,1.0,18.928612,20.81586,-1.8872487482910145
Janakpuri West,South Zone,2022.0,1.0,19.123089,20.762005,-1.6389158522949216
Janakpuri West,South Zone,2022.0,1.0,20.539005,20.77812,-0.23911504089355518
Janakpuri West,South Zone,2022.0,1.0,21.093477,20.81586,0.2776162517089844
Janakpuri West,South Zone,2022.0,1.0,19.785585,20.81586,-1.0302757482910145
Janakpuri West,South Zone,2022.0,1.0,20.107971,20.820612,-0.7126409537353524
Janakpuri West,South Zone,2022.0,1.0,18.77985,20.811167,-2.0313167633056644
Janakpuri West,South Zone,2022.0,1.0,18.961998,20.820612,-1.8586139537353503
Janakpuri West,South Zone,2022.0,1.0,18.763113,20.79997,-2.036857626831054
Janakpuri West,South Zone,2022.0,2.0,23.836292,23.166761,0.6695306016845706
Janakpuri West,South Zone,2022.0,2.0,24.531124,23.27718,1.2539442819824203
Janakpuri West,South Zone,2022.0,2.0,23.684568,23.306124,0.3784442664794909
Janakpuri West,South Zone,2022.0,2.0,26.166222,24.855564,1.3106578825683606
Janakpuri West,South Zone,2022.0,2.0,25.34059,25.25078,0.08980989440917853
Janakpuri West,South Zone,2022.0,2.0,24.835657,25.31679,-0.4811326270751941
Janakpuri West,South Zone,2022.0,2.0,23.36883,25.433376,-2.0645463122558603
Janakpuri West,South Zone,2022.0,2.0,24.274498,24.993458,-0.7189597941894519
Janakpuri West,South Zone,2022.0,2.0,26.780561,24.838947,1.9416137038574206
Janakpuri West,South Zone,2022.0,2.0,21.737808,25.255966,-3.5181581865234364
Janakpuri West,South Zone,2022.0,2.0,26.184967,24.907045,1.2779216356201175
Janakpuri West,South Zone,2022.0,2.0,26.633091,25.19729,1.4358005794677737
Janakpuri West,South Zone,2022.0,2.0,24.754408,25.645023,-0.8906153459472641
Janakpuri West,South Zone,2022.0,2.0,25.223612,25.703323,-0.47971136425781324
Janakpuri West,South Zone,2022.0,2.0,24.49391,25.529318,-1.0354078558349613
Janakpuri West,South Zone,2022.0,2.0,27.016953,25.359804,1.657148846557618
Janakpuri West,South Zone,2022.0,2.0,27.64531,25.52978,2.115530565795897
Janakpuri West,South Zone,2022.0,2.0,25.978493,25.674105,0.30438830944824247
Janakpuri West,South Zone,2022.0,2.0,26.734846,26.014723,0.7201231759033213
Janakpuri West,South Zone,2022.0,2.0,24.345896,25.87686,-1.5309636649169924
Janakpuri West,South Zone,2022.0,2.0,25.02769,25.325596,-0.29790585571289085
Janakpuri West,South Zone,2022.0,2.0,24.16537,25.355612,-1.1902418011474616
Janakpuri West,South Zone,2022.0,3.0,38.585484,29.316853,9.268631430419923
Janakpuri West,South Zone,2022.0,3.0,36.724888,29.52354,7.201347503173828
Janakpuri West,South Zone,2022.0,3.0,36.18738,29.534485,6.652895136718747
Janakpuri West,South Zone,2022.0,3.0,39.138065,34.103386,5.034679074707029
Janakpuri West,South Zone,2022.0,3.0,38.035007,33.98517,4.04983854296875
Janakpuri West,South Zone,2022.0,3.0,38.826878,34.082394,4.744484353759766
Janakpuri West,South Zone,2022.0,3.0,35.49711,33.784126,1.712983718261718
Janakpuri West,South Zone,2022.0,3.0,37.033577,34.132545,2.901031528808595
Janakpuri West,South Zone,2022.0,3.0,40.437183,34.11224,6.324943162353513
Janakpuri West,South Zone,2022.0,3.0,32.964947,33.6969,-0.7319524140624978
Janakpuri West,South Zone,2022.0,3.0,39.702427,33.882523,5.819904416992188
Janakpuri West,South Zone,2022.0,3.0,40.647457,34.101185,6.5462721550293
Janakpuri West,South Zone,2022.0,3.0,38.343323,34.169304,4.174019105957029
Janakpuri West,South Zone,2022.0,3.0,38.441856,34.605362,3.836494061523439
Janakpuri West,South Zone,2022.0,3.0,37.497673,34.15271,3.344963039062499
Janakpuri West,South Zone,2022.0,3.0,41.01539,34.712883,6.302507004394528
Janakpuri West,South Zone,2022.0,3.0,41.724045,34.757298,6.966747484130856
Janakpuri West,South Zone,2022.0,3.0,39.413296,35.507282,3.9060137429199244
Janakpuri West,South Zone,2022.0,3.0,40.296253,36.00244,4.29381159375
Janakpuri West,South Zone,2022.0,3.0,37.006145,35.843178,1.1629672045898403
Janakpuri West,South Zone,2022.0,3.0,38.08963,35.0615,3.0281294506835934
Janakpuri West,South Zone,2022.0,3.0,36.82176,34.858257,1.9635027062988257
Khanpur,South Zone,2022.0,1.0,18.714813,21.03665,-2.3218367039794927
Khanpur,South Zone,2022.0,1.0,18.6052,21.035778,-2.430578045654297
Khanpur,South Zone,2022.0,1.0,19.191126,21.064243,-1.87311731665039
Khanpur,South Zone,2022.0,1.0,18.93555,21.134495,-2.1989447814941414
Khanpur,South Zone,2022.0,1.0,18.735626,21.092169,-2.3565428079833985
Khanpur,South Zone,2022.0,1.0,18.818523,21.171822,-2.3532985942382822
Khanpur,South Zone,2022.0,1.0,18.828613,21.129744,-2.301130576049804
Khanpur,South Zone,2022.0,1.0,19.017962,21.116188,-2.0982260493164056
Khanpur,South Zone,2022.0,1.0,19.34625,21.129744,-1.7834935760498034
Khanpur,South Zone,2022.0,1.0,18.859606,21.185442,-2.325835970825196
Khanpur,South Zone,2022.0,2.0,24.613657,23.559303,1.0543537163085936
Khanpur,South Zone,2022.0,2.0,24.944595,23.854534,1.0900608508300778
Khanpur,South Zone,2022.0,2.0,25.172098,23.854534,1.3175638508300764
Khanpur,South Zone,2022.0,2.0,25.482601,25.4508,0.031801057983397385
Khanpur,South Zone,2022.0,2.0,25.952272,25.468538,0.48373371569824286
Khanpur,South Zone,2022.0,2.0,25.805555,25.430864,0.37469066589355293
Khanpur,South Zone,2022.0,2.0,25.28236,25.458323,-0.17596252502441345
Khanpur,South Zone,2022.0,2.0,25.901136,25.515207,0.385928709350587
Khanpur,South Zone,2022.0,2.0,25.383755,25.499596,-0.11584064208984302
Khanpur,South Zone,2022.0,2.0,25.692438,25.527445,0.16499316052246016
Khanpur,South Zone,2022.0,3.0,37.82016,29.77192,8.04824074951172
Khanpur,South Zone,2022.0,3.0,40.793667,29.910433,10.883234184448241
Khanpur,South Zone,2022.0,3.0,38.259083,29.902864,8.356218543823239
Khanpur,South Zone,2022.0,3.0,38.88567,34.501713,4.383957200927732
Khanpur,South Zone,2022.0,3.0,39.940845,34.387836,5.553008543701175
Khanpur,South Zone,2022.0,3.0,39.616386,34.086514,5.529872480712889
Khanpur,South Zone,2022.0,3.0,38.699,34.445244,4.253756164550779
Khanpur,South Zone,2022.0,3.0,38.86033,34.715183,4.145146741943357
Khanpur,South Zone,2022.0,3.0,38.096615,34.199615,3.896999521484375
Khanpur,South Zone,2022.0,3.0,39.795624,34.501713,5.293911200927731
Kishangarh,South Zone,2022.0,1.0,19.32953,20.411724,-1.0821940905761736
Kishangarh,South Zone,2022.0,1.0,18.735159,20.584436,-1.849277416625977
Kishangarh,South Zone,2022.0,1.0,19.293392,20.613956,-1.3205644514160149
Kishangarh,South Zone,2022.0,1.0,18.874548,21.144743,-2.2701949656982414
Kishangarh,South Zone,2022.0,1.0,19.057678,21.142288,-2.0846102080078133
Kishangarh,South Zone,2022.0,1.0,18.67192,21.121113,-2.449192823486328
Kishangarh,South Zone,2022.0,1.0,19.021852,21.085564,-2.0637116596679697
Kishangarh,South Zone,2022.0,1.0,18.997301,21.112413,-2.11511240637207
Kishangarh,South Zone,2022.0,1.0,19.05361,21.115448,-2.061837998046876
Kishangarh,South Zone,2022.0,1.0,18.475285,20.922615,-2.4473300512695317
Kishangarh,South Zone,2022.0,1.0,18.82991,20.803625,-1.9737151068115217
Kishangarh,South Zone,2022.0,2.0,25.66617,23.494461,2.1717089404296885
Kishangarh,South Zone,2022.0,2.0,25.633419,23.643213,1.9902057279052734
Kishangarh,South Zone,2022.0,2.0,26.086603,23.684856,2.4017465852050783
Kishangarh,South Zone,2022.0,2.0,25.52482,25.390537,0.13428273803710766
Kishangarh,South Zone,2022.0,2.0,25.996075,25.37966,0.6164153472900402
Kishangarh,South Zone,2022.0,2.0,25.539759,25.37732,0.1624396640625001
Kishangarh,South Zone,2022.0,2.0,25.804586,25.436983,0.36760289147949265
Kishangarh,South Zone,2022.0,2.0,25.520061,25.37966,0.1404013472900374
Kishangarh,South Zone,2022.0,2.0,25.671373,25.426105,0.24526750073242098
Kishangarh,South Zone,2022.0,2.0,25.286161,25.188795,0.0973659102783202
Kishangarh,South Zone,2022.0,2.0,25.67134,25.187815,0.48352528747558665
Kishangarh,South Zone,2022.0,3.0,39.59568,29.61006,9.985620261840822
Kishangarh,South Zone,2022.0,3.0,39.38994,29.810337,9.579602933349612
Kishangarh,South Zone,2022.0,3.0,40.01048,29.861681,10.14879901550293
Kishangarh,South Zone,2022.0,3.0,39.409477,34.387886,5.021590952636721
Kishangarh,South Zone,2022.0,3.0,39.836025,34.387886,5.448138952636718
Kishangarh,South Zone,2022.0,3.0,39.00658,34.387886,4.618693952636718
Kishangarh,South Zone,2022.0,3.0,39.31054,34.281006,5.029534140625003
Kishangarh,South Zone,2022.0,3.0,39.337738,34.281006,5.056732140625002
Kishangarh,South Zone,2022.0,3.0,39.30088,34.107895,5.192985102539062
Kishangarh,South Zone,2022.0,3.0,38.917828,33.98942,4.928406155517578
Kishangarh,South Zone,2022.0,3.0,39.25206,33.562283,5.689777437744141
Lado Sarai,South Zone,2022.0,1.0,19.31839,20.284565,-0.9661749719238273
Lado Sarai,South Zone,2022.0,1.0,19.212326,20.2285,-1.0161743662109366
Lado Sarai,South Zone,2022.0,1.0,19.27067,20.32734,-1.0566691723632822
Lado Sarai,South Zone,2022.0,1.0,19.206684,20.810043,-1.6033593349609383
Lado Sarai,South Zone,2022.0,1.0,19.253021,20.814795,-1.561773540405273
Lado Sarai,South Zone,2022.0,1.0,18.852232,20.810043,-1.9578113349609367
Lado Sarai,South Zone,2022.0,1.0,19.318863,20.799837,-1.4809741124267575
Lado Sarai,South Zone,2022.0,1.0,18.489925,20.764471,-2.274546054077149
Lado Sarai,South Zone,2022.0,1.0,18.941315,20.726585,-1.7852703881835943
Lado Sarai,South Zone,2022.0,1.0,18.895271,20.69122,-1.7959483298339833
Lado Sarai,South Zone,2022.0,1.0,18.427074,20.65099,-2.223915532470702
Lado Sarai,South Zone,2022.0,1.0,18.71274,20.705353,-1.9926127832031248
Lado Sarai,South Zone,2022.0,1.0,18.952234,20.668783,-1.7165491878662102
Lado Sarai,South Zone,2022.0,1.0,18.83535,20.606955,-1.7716045745849627
Lado Sarai,South Zone,2022.0,1.0,18.713879,20.678783,-1.9649044167480483
Lado Sarai,South Zone,2022.0,2.0,25.525152,23.215792,2.3093602977294907
Lado Sarai,South Zone,2022.0,2.0,25.499304,23.259033,2.2402707968749986
Lado Sarai,South Zone,2022.0,2.0,25.64951,23.259033,2.3904767968749994
Lado Sarai,South Zone,2022.0,2.0,25.550596,25.39342,0.15717673425292844
Lado Sarai,South Zone,2022.0,2.0,25.705734,25.389612,0.3161218021240231
Lado Sarai,South Zone,2022.0,2.0,25.47805,25.347301,0.13074851684570277
Lado Sarai,South Zone,2022.0,2.0,26.00685,25.39342,0.6134307342529297
Lado Sarai,South Zone,2022.0,2.0,25.575003,25.337511,0.2374919373779285
Lado Sarai,South Zone,2022.0,2.0,25.46768,25.347301,0.12037851684570455
Lado Sarai,South Zone,2022.0,2.0,25.515894,25.307878,0.2080155057373041
Lado Sarai,South Zone,2022.0,2.0,25.077848,25.29768,-0.2198319011230474
Lado Sarai,South Zone,2022.0,2.0,25.211515,25.258,-0.04648442016601706
Lado Sarai,South Zone,2022.0,2.0,25.696606,25.257605,0.43900140100097573
Lado Sarai,South Zone,2022.0,2.0,25.676275,25.263855,0.4124200195312504
Lado Sarai,South Zone,2022.0,2.0,25.427418,25.21797,0.20944810559081972
Lado Sarai,South Zone,2022.0,3.0,38.68512,29.468441,9.216678990478513
Lado Sarai,South Zone,2022.0,3.0,38.73525,29.618229,9.117021087646485
Lado Sarai,South Zone,2022.0,3.0,39.05106,29.614292,9.436767855224609
Lado Sarai,South Zone,2022.0,3.0,38.935776,34.20163,4.734146361328122
Lado Sarai,South Zone,2022.0,3.0,39.16887,34.221928,4.946942357177733
Lado Sarai,South Zone,2022.0,3.0,39.22471,34.155262,5.069448006591799
Lado Sarai,South Zone,2022.0,3.0,39.451527,34.237633,5.213894248535155
Lado Sarai,South Zone,2022.0,3.0,39.20224,34.171215,5.031024942626956
Lado Sarai,South Zone,2022.0,3.0,38.926846,34.158817,4.768028708740232
Lado Sarai,South Zone,2022.0,3.0,39.175117,34.171215,5.003901942626953
Lado Sarai,South Zone,2022.0,3.0,38.65703,34.158714,4.498315705566405
Lado Sarai,South Zone,2022.0,3.0,38.44547,33.584984,4.8604861743164065
Lado Sarai,South Zone,2022.0,3.0,39.245667,34.514,4.731667061035154
Lado Sarai,South Zone,2022.0,3.0,39.59479,34.467785,5.127005118408206
Lado Sarai,South Zone,2022.0,3.0,39.28699,34.48349,4.803500009765628
Madangir,South Zone,2022.0,1.0,18.95302,20.720863,-1.7678433422851576
Madangir,South Zone,2022.0,1.0,18.449514,20.751219,-2.3017047957763666
Madangir,South Zone,2022.0,1.0,18.41671,20.720863,-2.304153342285158
Madangir,South Zone,2022.0,1.0,18.784115,21.067005,-2.2828901574707032
Madangir,South Zone,2022.0,1.0,18.941647,21.079618,-2.1379714539794925
Madangir,South Zone,2022.0,1.0,18.73264,21.116188,-2.3835480493164063
Madangir,South Zone,2022.0,1.0,18.676615,21.116188,-2.4395730493164045
Madangir,South Zone,2022.0,1.0,18.955204,21.12094,-2.165735254760744
Madangir,South Zone,2022.0,1.0,19.104685,21.100325,-1.9956396307373048
Madangir,South Zone,2022.0,1.0,18.949886,21.129744,-2.1798575760498053
Madangir,South Zone,2022.0,1.0,18.598516,21.171822,-2.573305594238281
Madangir,South Zone,2022.0,1.0,18.611385,21.134495,-2.523109781494142
Madangir,South Zone,2022.0,2.0,25.811018,23.551683,2.2593345740966804
Madangir,South Zone,2022.0,2.0,25.47225,23.83296,1.6392898712158193
Madangir,South Zone,2022.0,2.0,25.108965,23.849127,1.2598381842041029
Madangir,South Zone,2022.0,2.0,25.85756,25.54128,0.3162792535400385
Madangir,South Zone,2022.0,2.0,26.416586,25.511616,0.9049702468261707
Madangir,South Zone,2022.0,2.0,25.590748,25.48948,0.10126893505859513
Madangir,South Zone,2022.0,2.0,25.265062,25.476465,-0.2114032252197262
Madangir,South Zone,2022.0,2.0,26.159264,25.483103,0.6761612015380862
Madangir,South Zone,2022.0,2.0,26.44344,25.469309,0.9741311468505849
Madangir,South Zone,2022.0,2.0,26.601227,25.463354,1.137872889282228
Madangir,South Zone,2022.0,2.0,25.372631,25.552622,-0.17999084143066568
Madangir,South Zone,2022.0,2.0,25.985338,25.483103,0.5022352015380847
Madangir,South Zone,2022.0,3.0,38.210255,29.554749,8.655506464843747
Madangir,South Zone,2022.0,3.0,38.873394,29.983833,8.889560687011716
Madangir,South Zone,2022.0,3.0,38.43263,29.867195,8.565434870605472
Madangir,South Zone,2022.0,3.0,39.263653,34.423187,4.840465744140623
Madangir,South Zone,2022.0,3.0,37.755966,33.678085,4.077880672851563
Madangir,South Zone,2022.0,3.0,38.412613,34.397804,4.014808739746094
Madangir,South Zone,2022.0,3.0,38.13657,34.532494,3.604076408691405
Madangir,South Zone,2022.0,3.0,39.5885,34.430466,5.158034301757816
Madangir,South Zone,2022.0,3.0,40.38939,34.486954,5.902436264648436
Madangir,South Zone,2022.0,3.0,40.477776,34.55062,5.927154967285155
Madangir,South Zone,2022.0,3.0,38.297794,35.163246,3.134547845214847
Madangir,South Zone,2022.0,3.0,39.506474,34.782936,4.723537903808591
Malviya Nagar,South Zone,2022.0,1.0,18.438057,20.030231,-1.5921744758300775
Malviya Nagar,South Zone,2022.0,1.0,18.421047,20.225952,-1.8049051484374985
Malviya Nagar,South Zone,2022.0,1.0,19.028229,20.460108,-1.431878803344727
Malviya Nagar,South Zone,2022.0,1.0,18.46766,20.443651,-1.9759911993408217
Malviya Nagar,South Zone,2022.0,1.0,18.305685,20.399641,-2.0939560369873043
Malviya Nagar,South Zone,2022.0,1.0,19.571411,20.438396,-0.8669854538574207
Malviya Nagar,South Zone,2022.0,1.0,18.280096,20.481964,-2.2018681113281247
Malviya Nagar,South Zone,2022.0,1.0,18.44638,20.474966,-2.0285860491943346
Malviya Nagar,South Zone,2022.0,1.0,18.432743,20.449776,-2.0170326958007827
Malviya Nagar,South Zone,2022.0,1.0,18.39527,20.41504,-2.0197690625
Malviya Nagar,South Zone,2022.0,2.0,25.44084,22.739702,2.701137775268556
Malviya Nagar,South Zone,2022.0,2.0,25.263165,23.101423,2.161741736450196
Malviya Nagar,South Zone,2022.0,2.0,26.104374,24.031921,2.07245261328125
Malviya Nagar,South Zone,2022.0,2.0,25.504284,25.144682,0.3596020694580062
Malviya Nagar,South Zone,2022.0,2.0,25.311424,25.111576,0.1998479196777332
Malviya Nagar,South Zone,2022.0,2.0,26.770872,25.17125,1.5996226103515632
Malviya Nagar,South Zone,2022.0,2.0,25.234413,25.115486,0.11892685498046873
Malviya Nagar,South Zone,2022.0,2.0,25.117748,25.30588,-0.18813159289550896
Malviya Nagar,South Zone,2022.0,2.0,25.345997,25.365,-0.01900277111816351
Malviya Nagar,South Zone,2022.0,2.0,25.406252,25.200993,0.20525941577148288
Malviya Nagar,South Zone,2022.0,3.0,38.95566,29.572634,9.383026256713869
Malviya Nagar,South Zone,2022.0,3.0,38.87512,30.14845,8.726669148559573
Malviya Nagar,South Zone,2022.0,3.0,39.429386,31.974728,7.454658369384767
Malviya Nagar,South Zone,2022.0,3.0,38.95169,33.96023,4.99145821899414
Malviya Nagar,South Zone,2022.0,3.0,38.91468,33.633556,5.2811236340332
Malviya Nagar,South Zone,2022.0,3.0,40.372627,33.158493,7.214133958007814
Malviya Nagar,South Zone,2022.0,3.0,38.823315,33.400425,5.42289004272461
Malviya Nagar,South Zone,2022.0,3.0,38.300617,33.723248,4.577369471923831
Malviya Nagar,South Zone,2022.0,3.0,38.9088,33.68427,5.224531048583984
Malviya Nagar,South Zone,2022.0,3.0,38.886868,33.483196,5.403671741455078
Mehrauli,South Zone,2022.0,1.0,18.532618,20.529266,-1.9966483574218756
Mehrauli,South Zone,2022.0,1.0,18.56855,20.645048,-2.076498141479494
Mehrauli,South Zone,2022.0,1.0,18.606108,20.705153,-2.0990445115966807
Mehrauli,South Zone,2022.0,1.0,18.927189,20.797417,-1.8702276870117203
Mehrauli,South Zone,2022.0,1.0,19.077343,20.896437,-1.8190936912841806
Mehrauli,South Zone,2022.0,1.0,18.696943,20.827507,-2.1305640190429678
Mehrauli,South Zone,2022.0,1.0,18.42933,20.742184,-2.312853685302734
Mehrauli,South Zone,2022.0,1.0,18.977402,20.752289,-1.7748868183593736
Mehrauli,South Zone,2022.0,1.0,18.698627,20.746714,-2.0480866383056657
Mehrauli,South Zone,2022.0,1.0,19.007385,20.576277,-1.5688917791748054
Mehrauli,South Zone,2022.0,1.0,18.724918,20.581135,-1.8562167961425793
Mehrauli,South Zone,2022.0,1.0,18.807322,20.69569,-1.8883681550292977
Mehrauli,South Zone,2022.0,2.0,25.525082,23.52392,2.0011619407958996
Mehrauli,South Zone,2022.0,2.0,25.557325,23.440817,2.116508120727538
Mehrauli,South Zone,2022.0,2.0,25.600632,23.412058,2.188574123413087
Mehrauli,South Zone,2022.0,2.0,26.086496,25.11977,0.9667259499511722
Mehrauli,South Zone,2022.0,2.0,26.002886,25.232363,0.7705232528076174
Mehrauli,South Zone,2022.0,2.0,25.566027,25.114267,0.4517596507568342
Mehrauli,South Zone,2022.0,2.0,25.233015,25.024452,0.2085627905273455
Mehrauli,South Zone,2022.0,2.0,25.713396,25.07795,0.6354464760742182
Mehrauli,South Zone,2022.0,2.0,25.679344,25.135008,0.5443361417236332
Mehrauli,South Zone,2022.0,2.0,26.230074,24.975477,1.2545967813720686
Mehrauli,South Zone,2022.0,2.0,25.799788,24.877058,0.9227299708251948
Mehrauli,South Zone,2022.0,2.0,25.908949,24.977442,0.9315072122802732
Mehrauli,South Zone,2022.0,3.0,39.237488,29.509321,9.728166787231444
Mehrauli,South Zone,2022.0,3.0,39.318466,29.609705,9.708761028686524
Mehrauli,South Zone,2022.0,3.0,39.24882,29.609705,9.639115028686525
Mehrauli,South Zone,2022.0,3.0,39.681816,33.651134,6.030681509033201
Mehrauli,South Zone,2022.0,3.0,39.644802,34.145786,5.499015714599608
Mehrauli,South Zone,2022.0,3.0,39.27942,34.158688,5.120732408447267
Mehrauli,South Zone,2022.0,3.0,38.57622,33.83389,4.74233099243164
Mehrauli,South Zone,2022.0,3.0,39.62026,33.538315,6.081945180664064
Mehrauli,South Zone,2022.0,3.0,39.332996,33.790386,5.5426098000488295
Mehrauli,South Zone,2022.0,3.0,39.96464,33.582596,6.38204417480469
Mehrauli,South Zone,2022.0,3.0,39.578915,33.686497,5.892418265380861
Mehrauli,South Zone,2022.0,3.0,39.659374,33.78688,5.872493506835937
Nangal Raya,South Zone,2022.0,1.0,19.126299,20.730846,-1.6045474050292974
Nangal Raya,South Zone,2022.0,1.0,20.257233,21.024612,-0.7673794267578131
Nangal Raya,South Zone,2022.0,1.0,19.042074,20.97015,-1.9280759938964849
Nangal Raya,South Zone,2022.0,1.0,19.095041,21.18472,-2.089678085693361
Nangal Raya,South Zone,2022.0,1.0,19.131367,21.166286,-2.0349194685058585
Nangal Raya,South Zone,2022.0,1.0,19.566198,21.176487,-1.6102889689941406
Nangal Raya,South Zone,2022.0,2.0,26.244818,23.525066,2.7197516242675768
Nangal Raya,South Zone,2022.0,2.0,27.483816,23.821144,3.6626718959960947
Nangal Raya,South Zone,2022.0,2.0,25.976328,23.753466,2.2228623475341784
Nangal Raya,South Zone,2022.0,2.0,25.729359,25.637522,0.0918372562255847
Nangal Raya,South Zone,2022.0,2.0,25.74799,25.462837,0.28515278076172024
Nangal Raya,South Zone,2022.0,2.0,26.329178,25.390312,0.9388658051757801
Nangal Raya,South Zone,2022.0,3.0,40.185734,29.675945,10.509788718017575
Nangal Raya,South Zone,2022.0,3.0,41.73003,29.947998,11.782031953125
Nangal Raya,South Zone,2022.0,3.0,39.940895,29.950243,9.990652003784177
Nangal Raya,South Zone,2022.0,3.0,39.67612,35.182594,4.493525700683591
Nangal Raya,South Zone,2022.0,3.0,39.859512,35.374176,4.485335974609377
Nangal Raya,South Zone,2022.0,3.0,40.663715,34.362335,6.301379794921878
Pushp Vihar,South Zone,2022.0,1.0,18.869698,21.067005,-2.1973071574707035
Pushp Vihar,South Zone,2022.0,1.0,19.847609,21.067005,-1.2193961574707046
Pushp Vihar,South Zone,2022.0,1.0,19.616465,21.079618,-1.4631534539794906
Pushp Vihar,South Zone,2022.0,1.0,19.48654,21.188923,-1.7023828820800766
Pushp Vihar,South Zone,2022.0,1.0,19.174295,21.188923,-2.0146278820800774
Pushp Vihar,South Zone,2022.0,1.0,19.395847,21.193674,-1.7978270875244142
Pushp Vihar,South Zone,2022.0,1.0,20.120548,21.188923,-1.0683748820800787
Pushp Vihar,South Zone,2022.0,1.0,20.727829,21.188923,-0.4610938820800783
Pushp Vihar,South Zone,2022.0,1.0,20.26096,21.198427,-0.9374672003173821
