ward,zone,year,month,actual_lst,predicted_lst,residual
Hari Nagar A,South Zone,2021.0,5.0,46.23583,44.56089,1.6749398022460937
Hari Nagar A,South Zone,2021.0,5.0,46.632946,44.722187,1.9107589577636688
Hari Nagar A,South Zone,2021.0,5.0,45.503025,45.349545,0.15348047485351657
Hari Nagar A,South Zone,2021.0,5.0,44.385933,44.89531,-0.5093764482421861
Hari Nagar A,South Zone,2021.0,5.0,45.515347,44.47867,1.0366787871093734
Hari Nagar A,South Zone,2021.0,6.0,42.908485,43.931828,-1.0233425451660167
Hari Nagar A,South Zone,2021.0,6.0,43.0768,44.027992,-0.9511922485351576
Hari Nagar A,South Zone,2021.0,6.0,42.759586,43.992805,-1.2332194809570325
Hari Nagar A,South Zone,2021.0,6.0,42.19788,42.72685,-0.528968602294924
Hari Nagar A,South Zone,2021.0,6.0,42.515152,42.55135,-0.03619763989257763
Hari Nagar A,South Zone,2021.0,6.0,41.547855,42.38334,-0.8354839282226578
Hari Nagar A,South Zone,2021.0,6.0,41.396294,42.222183,-0.825889227539065
Hari Nagar A,South Zone,2021.0,6.0,40.703983,41.28921,-0.5852282731933585
Hari Nagar A,South Zone,2021.0,6.0,40.397205,41.257004,-0.8597987841796879
Hari Nagar A,South Zone,2021.0,6.0,42.418285,41.90104,0.5172458764648411
Hari Nagar A,South Zone,2021.0,6.0,42.527252,41.927574,0.5996778422851534
Hari Nagar A,South Zone,2021.0,6.0,42.887997,42.098934,0.7890628264160142
Hari Nagar A,South Zone,2021.0,6.0,41.762276,42.419556,-0.6572796640625
Hari Nagar A,South Zone,2021.0,6.0,40.532417,42.193157,-1.6607401960449195
Hari Nagar A,South Zone,2021.0,6.0,41.501938,41.191032,0.3109055903320339
Hari Nagar A,South Zone,2021.0,7.0,33.353567,42.46505,-9.111482743652346
Hari Nagar A,South Zone,2021.0,7.0,33.353567,42.526028,-9.172460679443361
Hari Nagar A,South Zone,2021.0,7.0,33.353567,42.526028,-9.172460679443361
Hari Nagar A,South Zone,2021.0,7.0,33.353567,41.624714,-8.27114689770508
Hari Nagar A,South Zone,2021.0,7.0,33.353567,41.660995,-8.30742848339844
Hari Nagar A,South Zone,2021.0,7.0,33.353567,41.660995,-8.30742848339844
Hari Nagar A,South Zone,2021.0,7.0,33.353567,41.416107,-8.062540177734377
Hari Nagar A,South Zone,2021.0,7.0,33.353567,41.30973,-7.956163529785158
Hari Nagar A,South Zone,2021.0,7.0,33.353567,41.33529,-7.981722001464846
Hari Nagar A,South Zone,2021.0,7.0,33.353567,41.637318,-8.283750657470705
Hari Nagar A,South Zone,2021.0,7.0,33.353567,41.623108,-8.269540910156252
Hari Nagar A,South Zone,2021.0,7.0,33.353567,41.660995,-8.30742848339844
Hari Nagar A,South Zone,2021.0,7.0,33.353567,41.747578,-8.39401066723633
Hari Nagar A,South Zone,2021.0,7.0,33.353567,41.70046,-8.34689152661133
Hari Nagar A,South Zone,2021.0,7.0,33.353567,41.459404,-8.10583699169922
Hari Nagar A,South Zone,2021.0,8.0,41.239784,34.888145,6.3516385532226565
Hari Nagar A,South Zone,2021.0,8.0,37.740433,35.064495,2.675937913330081
Hari Nagar A,South Zone,2021.0,8.0,43.124832,35.064495,8.060336913330076
Hari Nagar A,South Zone,2021.0,8.0,37.65892,37.911118,-0.25219755371093555
Hari Nagar A,South Zone,2021.0,8.0,38.119556,37.73755,0.3820071718750029
Hari Nagar A,South Zone,2021.0,8.0,42.44737,37.73755,4.709821171874999
Hari Nagar A,South Zone,2021.0,8.0,41.83898,37.73755,4.101431171874999
Hari Nagar A,South Zone,2021.0,8.0,38.443993,38.03325,0.41074409863281147
Hari Nagar A,South Zone,2021.0,8.0,39.409885,38.03325,1.3766360986328152
Hari Nagar A,South Zone,2021.0,8.0,39.520878,37.813972,1.706905526855472
Hari Nagar A,South Zone,2021.0,8.0,38.18155,37.430687,0.7508630493164077
Hari Nagar A,South Zone,2021.0,8.0,40.79041,37.430687,3.3597230493164076
Hari Nagar A,South Zone,2021.0,8.0,37.00625,37.549755,-0.5435050964355455
Hari Nagar A,South Zone,2021.0,8.0,40.36031,37.202045,3.1582645593261702
Hari Nagar A,South Zone,2021.0,8.0,41.44558,37.532955,3.9126248303222653
Hari Nagar A,South Zone,2021.0,9.0,37.949314,38.04851,-0.09919750512695202
Hari Nagar A,South Zone,2021.0,9.0,37.68288,38.04851,-0.36563150512695586
Hari Nagar A,South Zone,2021.0,9.0,36.34966,38.04851,-1.698851505126953
Hari Nagar A,South Zone,2021.0,9.0,36.534664,37.288902,-0.7542382827148444
Hari Nagar A,South Zone,2021.0,9.0,36.85451,37.094254,-0.23974354003906484
Hari Nagar A,South Zone,2021.0,9.0,36.526833,36.659554,-0.1327205278320278
Hari Nagar A,South Zone,2021.0,9.0,35.721996,36.659554,-0.937557527832034
Hari Nagar A,South Zone,2021.0,9.0,35.952915,36.646847,-0.6939317712402371
Hari Nagar A,South Zone,2021.0,9.0,35.55553,36.620026,-1.0644956347656276
Hari Nagar A,South Zone,2021.0,9.0,37.187958,36.546104,0.6418535688476581
Hari Nagar A,South Zone,2021.0,9.0,36.42337,36.619286,-0.19591558349609528
Hari Nagar A,South Zone,2021.0,9.0,36.97492,36.646847,0.32807322875976297
Hari Nagar A,South Zone,2021.0,9.0,36.18677,36.946053,-0.7592825512695285
Hari Nagar A,South Zone,2021.0,9.0,34.398174,36.560986,-2.1628115651855495
Hari Nagar A,South Zone,2021.0,9.0,35.794907,36.511646,-0.7167392707519511
Hari Nagar A,South Zone,2021.0,10.0,30.781935,33.2171,-2.4351632360839837
Hari Nagar A,South Zone,2021.0,10.0,31.063984,33.2171,-2.153114236083983
Hari Nagar A,South Zone,2021.0,10.0,33.106583,33.2171,-0.11051523608398384
Hari Nagar A,South Zone,2021.0,10.0,29.395115,32.54683,-3.151714223632812
Hari Nagar A,South Zone,2021.0,10.0,32.02822,32.318752,-0.2905322888183619
Hari Nagar A,South Zone,2021.0,10.0,29.299465,32.54683,-3.247364223632811
Hari Nagar A,South Zone,2021.0,10.0,28.31307,32.061707,-3.7486365429687503
Hari Nagar A,South Zone,2021.0,10.0,30.74117,31.827038,-1.0858678112792965
Hari Nagar A,South Zone,2021.0,10.0,29.896233,31.629503,-1.7332702501220716
Hari Nagar A,South Zone,2021.0,10.0,29.985832,31.827038,-1.8412058112792984
Hari Nagar A,South Zone,2021.0,10.0,28.9221,32.061707,-3.1396065429687496
Hari Nagar A,South Zone,2021.0,10.0,29.347584,31.629503,-2.281919250122069
Hari Nagar A,South Zone,2021.0,10.0,31.56786,32.54366,-0.9757992102050785
Hari Nagar A,South Zone,2021.0,10.0,32.940044,32.64271,0.29733236059570345
Hari Nagar A,South Zone,2021.0,10.0,33.15389,32.8941,0.2597898107910126
Hari Nagar A,South Zone,2021.0,11.0,28.220942,22.096045,6.124897459594727
Hari Nagar A,South Zone,2021.0,11.0,27.541807,22.378567,5.163240258056639
Hari Nagar A,South Zone,2021.0,11.0,26.282724,22.376934,3.90578994848633
Hari Nagar A,South Zone,2021.0,11.0,25.335703,22.19874,3.1369629945068347
Hari Nagar A,South Zone,2021.0,11.0,25.443714,21.817575,3.626138545288086
Hari Nagar A,South Zone,2021.0,11.0,25.631289,22.336838,3.2944512314453114
Hari Nagar A,South Zone,2021.0,11.0,25.007336,21.937895,3.0694411788330065
Hari Nagar A,South Zone,2021.0,11.0,25.954988,22.560335,3.3946528406982424
Hari Nagar A,South Zone,2021.0,11.0,25.35003,22.836298,2.5137320111083987
Hari Nagar A,South Zone,2021.0,11.0,25.667545,22.412855,3.254689851684571
Hari Nagar A,South Zone,2021.0,11.0,25.569592,22.40036,3.169231892578125
Hari Nagar A,South Zone,2021.0,11.0,25.920696,22.0427,3.877996186157226
Hari Nagar A,South Zone,2021.0,11.0,25.208532,22.35367,2.854861879760744
Hari Nagar A,South Zone,2021.0,11.0,24.934855,22.397167,2.537687794189452
Hari Nagar A,South Zone,2021.0,11.0,26.368681,22.857544,3.5111370546874987
Hari Nagar A,South Zone,2021.0,12.0,19.102562,22.564817,-3.4622554285888683
Hari Nagar A,South Zone,2021.0,12.0,19.202703,22.787443,-3.5847401610107426
Hari Nagar A,South Zone,2021.0,12.0,18.574572,22.760227,-4.185655203369141
Hari Nagar A,South Zone,2021.0,12.0,18.2725,21.788387,-3.5158872985839835
Hari Nagar A,South Zone,2021.0,12.0,18.512383,21.606873,-3.09448955859375
Hari Nagar A,South Zone,2021.0,12.0,18.193642,21.707247,-3.5136047803955073
Hari Nagar A,South Zone,2021.0,12.0,17.7223,21.70102,-3.9787192871093744
Hari Nagar A,South Zone,2021.0,12.0,18.94302,21.63144,-2.6884192089843744
Hari Nagar A,South Zone,2021.0,12.0,17.88218,21.78588,-3.903699135131834
Hari Nagar A,South Zone,2021.0,12.0,18.818142,21.756742,-2.9386004774169905
Hari Nagar A,South Zone,2021.0,12.0,18.499979,21.778746,-3.2787666512451175
Hari Nagar A,South Zone,2021.0,12.0,18.619032,21.486826,-2.8677939429931634
Hari Nagar A,South Zone,2021.0,12.0,18.263542,21.527765,-3.2642232740478505
Hari Nagar A,South Zone,2021.0,12.0,18.191486,21.572596,-3.3811095963134754
Hari Nagar A,South Zone,2021.0,12.0,19.056139,21.569378,-2.51323889916992
Janakpuri West,South Zone,2021.0,1.0,18.612268,20.848385,-2.236116857177734
Janakpuri West,South Zone,2021.0,1.0,17.625847,20.998764,-3.3729170380859372
Janakpuri West,South Zone,2021.0,1.0,17.254868,20.850788,-3.59592011645508
Janakpuri West,South Zone,2021.0,1.0,20.004122,20.371298,-0.3671758363037121
Janakpuri West,South Zone,2021.0,1.0,18.923956,20.63463,-1.7106742032470699
Janakpuri West,South Zone,2021.0,1.0,18.832022,20.641863,-1.8098408692626968
Janakpuri West,South Zone,2021.0,1.0,17.677513,20.496479,-2.818966034423827
Janakpuri West,South Zone,2021.0,1.0,18.89433,20.693556,-1.7992258319091796
Janakpuri West,South Zone,2021.0,1.0,14.084542,20.633759,-6.549216544921874
Janakpuri West,South Zone,2021.0,1.0,18.681051,19.804504,-1.12345339453125
Janakpuri West,South Zone,2021.0,1.0,18.060768,20.095978,-2.0352097832031255
Janakpuri West,South Zone,2021.0,1.0,17.052382,20.012802,-2.960420124023436
Janakpuri West,South Zone,2021.0,1.0,15.061464,20.443312,-5.381847691284179
Janakpuri West,South Zone,2021.0,1.0,18.490845,19.802168,-1.3113228924560545
Janakpuri West,South Zone,2021.0,1.0,19.038692,19.798534,-0.7598423933105458
Janakpuri West,South Zone,2021.0,1.0,19.341932,20.300192,-0.958259879272461
Janakpuri West,South Zone,2021.0,1.0,18.207447,20.66419,-2.4567432923584
Janakpuri West,South Zone,2021.0,1.0,16.529736,20.56682,-4.0370841446533205
Janakpuri West,South Zone,2021.0,1.0,19.808882,20.359814,-0.5509316901855463
Janakpuri West,South Zone,2021.0,1.0,17.532232,20.419374,-2.8871424659423823
Janakpuri West,South Zone,2021.0,1.0,18.22806,20.63355,-2.405490643920899
Janakpuri West,South Zone,2021.0,1.0,18.431961,20.631823,-2.199861586059569
Janakpuri West,South Zone,2021.0,2.0,23.821665,22.643112,1.178552817382812
Janakpuri West,South Zone,2021.0,2.0,23.850939,22.538935,1.3120042923583988
Janakpuri West,South Zone,2021.0,2.0,23.000418,22.551666,0.4487517402343748
Janakpuri West,South Zone,2021.0,2.0,25.57002,24.630028,0.9399922290039058
Janakpuri West,South Zone,2021.0,2.0,24.308111,24.626045,-0.317934227050781
Janakpuri West,South Zone,2021.0,2.0,25.351437,24.692518,0.658918765747071
Janakpuri West,South Zone,2021.0,2.0,23.373238,24.910889,-1.5376506718749994
Janakpuri West,South Zone,2021.0,2.0,25.934156,25.048368,0.8857875460205094
Janakpuri West,South Zone,2021.0,2.0,25.212734,25.156427,0.056306616577149526
Janakpuri West,South Zone,2021.0,2.0,24.983355,25.064362,-0.08100657226562546
Janakpuri West,South Zone,2021.0,2.0,25.417912,25.277514,0.14039849597168086
Janakpuri West,South Zone,2021.0,2.0,25.282213,25.363333,-0.08111974841308722
Janakpuri West,South Zone,2021.0,2.0,24.179007,25.763077,-1.584069782226564
Janakpuri West,South Zone,2021.0,2.0,23.550686,25.664951,-2.1142653244628917
Janakpuri West,South Zone,2021.0,2.0,24.238878,25.339277,-1.100399267456055
Janakpuri West,South Zone,2021.0,2.0,25.615335,25.262972,0.35236312194824393
Janakpuri West,South Zone,2021.0,2.0,25.925915,25.370733,0.5551817388916014
Janakpuri West,South Zone,2021.0,2.0,25.368896,25.495323,-0.1264271811523443
Janakpuri West,South Zone,2021.0,2.0,25.494139,25.474623,0.019516273559570863
Janakpuri West,South Zone,2021.0,2.0,22.829205,25.189953,-2.360747850341795
Janakpuri West,South Zone,2021.0,2.0,23.711954,25.442509,-1.730554697509767
Janakpuri West,South Zone,2021.0,2.0,24.45711,25.264719,-0.8076090093994139
Janakpuri West,South Zone,2021.0,3.0,31.27159,29.417067,1.85452342590332
Janakpuri West,South Zone,2021.0,3.0,29.874157,29.44189,0.4322662834472659
Janakpuri West,South Zone,2021.0,3.0,30.195118,29.426327,0.7687912482910164
Janakpuri West,South Zone,2021.0,3.0,33.009277,30.71081,2.2984672923583958
Janakpuri West,South Zone,2021.0,3.0,31.38731,30.662487,0.7248229699707025
Janakpuri West,South Zone,2021.0,3.0,31.52695,30.882261,0.6446887237548822
Janakpuri West,South Zone,2021.0,3.0,30.46817,30.737467,-0.2692968121337884
Janakpuri West,South Zone,2021.0,3.0,31.768375,31.028763,0.7396121826171864
Janakpuri West,South Zone,2021.0,3.0,32.427708,31.025236,1.4024718702392605
Janakpuri West,South Zone,2021.0,3.0,30.848526,31.061325,-0.21279907324218783
Janakpuri West,South Zone,2021.0,3.0,32.66456,31.079706,1.5848538079834
Janakpuri West,South Zone,2021.0,3.0,32.215603,31.221426,0.9941769898681656
Janakpuri West,South Zone,2021.0,3.0,31.171963,31.234812,-0.06284878283691242
Janakpuri West,South Zone,2021.0,3.0,31.649054,31.317005,0.33204884252929645
Janakpuri West,South Zone,2021.0,3.0,31.743317,31.070616,0.6727012315673839
Janakpuri West,South Zone,2021.0,3.0,33.067078,31.267925,1.7991527375488303
Janakpuri West,South Zone,2021.0,3.0,32.76044,31.257917,1.502522595825198
Janakpuri West,South Zone,2021.0,3.0,32.01852,31.156279,0.8622413897705101
Janakpuri West,South Zone,2021.0,3.0,32.26665,31.305616,0.9610336212158188
Janakpuri West,South Zone,2021.0,3.0,29.362457,30.805735,-1.443277634399415
Janakpuri West,South Zone,2021.0,3.0,30.59189,31.223486,-0.6315959466552741
Janakpuri West,South Zone,2021.0,3.0,31.675781,30.98627,0.689510095458985
Janakpuri West,South Zone,2021.0,4.0,39.924377,40.781307,-0.8569302204589846
Janakpuri West,South Zone,2021.0,4.0,36.937508,40.906418,-3.9689098466796864
Janakpuri West,South Zone,2021.0,4.0,39.88573,40.912876,-1.0271461291503883
Janakpuri West,South Zone,2021.0,4.0,41.327873,41.001728,0.3261449421386686
Janakpuri West,South Zone,2021.0,4.0,40.211468,40.995327,-0.7838589958496058
Janakpuri West,South Zone,2021.0,4.0,39.570286,41.122154,-1.5518682358398408
Janakpuri West,South Zone,2021.0,4.0,38.816353,40.78623,-1.9698751799316412
Janakpuri West,South Zone,2021.0,4.0,36.781883,41.677513,-4.895630122558593
Janakpuri West,South Zone,2021.0,4.0,40.433884,41.588295,-1.1544109829101572
Janakpuri West,South Zone,2021.0,4.0,38.314175,41.0354,-2.7212253906250012
Janakpuri West,South Zone,2021.0,4.0,41.055046,41.443737,-0.3886910300292996
Janakpuri West,South Zone,2021.0,4.0,39.7915,41.605335,-1.813835235595704
Janakpuri West,South Zone,2021.0,4.0,38.11104,41.10422,-2.993181343994138
Janakpuri West,South Zone,2021.0,4.0,38.631413,41.919018,-3.287604791748045
Janakpuri West,South Zone,2021.0,4.0,40.279747,40.69737,-0.41762162182617146
Janakpuri West,South Zone,2021.0,4.0,41.64876,41.52404,0.12471977783203414
Janakpuri West,South Zone,2021.0,4.0,41.11608,41.698643,-0.582562730712894
Janakpuri West,South Zone,2021.0,4.0,40.372154,41.482983,-1.110828635498045
Janakpuri West,South Zone,2021.0,4.0,40.56805,41.9926,-1.424549487304688
Janakpuri West,South Zone,2021.0,4.0,37.844124,41.032146,-3.188022453857421
Janakpuri West,South Zone,2021.0,4.0,37.71265,41.43039,-3.7177394042968785
Janakpuri West,South Zone,2021.0,4.0,40.178387,40.826294,-0.6479069453124993
Janakpuri West,South Zone,2021.0,5.0,40.55954,42.886833,-2.3272931909179704
Janakpuri West,South Zone,2021.0,5.0,43.08476,41.67796,1.406800557861331
Janakpuri West,South Zone,2021.0,5.0,42.414658,42.72884,-0.31418187426757527
Janakpuri West,South Zone,2021.0,5.0,45.13475,42.73455,2.400199523925778
Janakpuri West,South Zone,2021.0,5.0,45.950996,44.195118,1.7558780495605504
Janakpuri West,South Zone,2021.0,5.0,41.598167,44.611122,-3.0129551313476597
Janakpuri West,South Zone,2021.0,5.0,41.373013,44.534683,-3.1616702275390622
Janakpuri West,South Zone,2021.0,5.0,41.95632,43.867344,-1.9110239025878926
Janakpuri West,South Zone,2021.0,5.0,46.84377,43.53953,3.3042382922363274
Janakpuri West,South Zone,2021.0,5.0,42.165535,43.386368,-1.220832797851564
Janakpuri West,South Zone,2021.0,5.0,46.906895,44.309273,2.5976222338867174
Janakpuri West,South Zone,2021.0,5.0,46.61559,45.552937,1.0626534460449193
Janakpuri West,South Zone,2021.0,5.0,43.86384,45.016815,-1.1529751855468717
Janakpuri West,South Zone,2021.0,5.0,44.581947,45.46469,-0.8827441621093755
Janakpuri West,South Zone,2021.0,5.0,43.820168,44.940304,-1.120135802490232
Janakpuri West,South Zone,2021.0,5.0,46.56039,44.723686,1.8367037817382794
Janakpuri West,South Zone,2021.0,5.0,47.47597,44.846333,2.6296374499511685
Janakpuri West,South Zone,2021.0,5.0,45.169838,45.327713,-0.1578750126953139
Janakpuri West,South Zone,2021.0,5.0,45.51597,45.76126,-0.24529098632812207
Janakpuri West,South Zone,2021.0,5.0,40.977825,45.29098,-4.3131562927246065
Janakpuri West,South Zone,2021.0,5.0,42.21687,44.607006,-2.3901360729980468
Janakpuri West,South Zone,2021.0,5.0,42.90111,43.95855,-1.057439499511716
Janakpuri West,South Zone,2021.0,6.0,40.889458,42.734802,-1.8453442460937524
Janakpuri West,South Zone,2021.0,6.0,42.749405,41.73273,1.0166741345214874
Janakpuri West,South Zone,2021.0,6.0,42.206585,42.868366,-0.6617812414550812
Janakpuri West,South Zone,2021.0,6.0,41.12815,41.463436,-0.3352861267089864
Janakpuri West,South Zone,2021.0,6.0,42.26572,41.35667,0.9090496203613299
Janakpuri West,South Zone,2021.0,6.0,40.965557,42.025307,-1.0597497016601594
Janakpuri West,South Zone,2021.0,6.0,42.58413,41.906696,0.6774336804199237
Janakpuri West,South Zone,2021.0,6.0,39.838486,42.25714,-2.418655113281247
Janakpuri West,South Zone,2021.0,6.0,42.787407,42.10016,0.6872483085937517
Janakpuri West,South Zone,2021.0,6.0,40.033592,41.21712,-1.1835291242675794
Janakpuri West,South Zone,2021.0,6.0,43.056904,41.843536,1.213367623046878
Janakpuri West,South Zone,2021.0,6.0,41.176453,42.66491,-1.4884563627929666
Janakpuri West,South Zone,2021.0,6.0,41.148106,41.47903,-0.33092460913086086
Janakpuri West,South Zone,2021.0,6.0,40.737175,42.175583,-1.438407885742187
Janakpuri West,South Zone,2021.0,6.0,42.219196,41.45328,0.765914597412106
Janakpuri West,South Zone,2021.0,6.0,43.36673,41.924088,1.4426424755859344
Janakpuri West,South Zone,2021.0,6.0,42.5977,42.078453,0.5192469360351595
Janakpuri West,South Zone,2021.0,6.0,42.70299,42.111115,0.5918754980468748
Janakpuri West,South Zone,2021.0,6.0,41.86264,42.75756,-0.8949207299804698
Janakpuri West,South Zone,2021.0,6.0,41.464977,41.595554,-0.1305773518066431
Janakpuri West,South Zone,2021.0,6.0,40.460236,42.196262,-1.7360263596191388
Janakpuri West,South Zone,2021.0,6.0,41.416344,41.045517,0.37082703222656477
Janakpuri West,South Zone,2021.0,7.0,47.45082,42.123898,5.326922447509766
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.325054,-7.971487168701174
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.747566,-8.393999223144533
Janakpuri West,South Zone,2021.0,7.0,33.353567,40.44276,-7.089193467529299
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.29432,-7.940752152832033
Janakpuri West,South Zone,2021.0,7.0,22.813599,41.452187,-18.638587584472656
Janakpuri West,South Zone,2021.0,7.0,34.14827,40.80421,-6.6559406628418
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.012897,-7.65933049145508
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.01113,-7.657564286621096
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.169117,-7.815549973876955
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.509506,-8.15593922558594
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.71979,-8.366224412353517
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.61843,-8.264864091308596
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.53559,-8.182024125488283
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.40387,-8.050302628906252
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.564453,-8.210886125000002
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.569916,-8.216348771484377
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.38845,-8.034883622558596
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.69296,-8.339391831787111
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.40663,-8.053064469726564
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.653316,-8.299749497802736
Janakpuri West,South Zone,2021.0,7.0,33.353567,41.40663,-8.053064469726564
Janakpuri West,South Zone,2021.0,8.0,38.762314,35.26073,3.5015832565918004
Janakpuri West,South Zone,2021.0,8.0,39.621384,34.867764,4.75362048071289
Janakpuri West,South Zone,2021.0,8.0,34.75175,35.351948,-0.6001977844238269
Janakpuri West,South Zone,2021.0,8.0,39.72323,37.418274,2.304956074218751
Janakpuri West,South Zone,2021.0,8.0,38.925766,37.640938,1.2848281948242217
Janakpuri West,South Zone,2021.0,8.0,39.495705,36.124573,3.371132246093751
Janakpuri West,South Zone,2021.0,8.0,38.495956,38.40578,0.0901752077636715
Janakpuri West,South Zone,2021.0,8.0,37.73447,37.486683,0.2477871081542986
Janakpuri West,South Zone,2021.0,8.0,38.20257,37.92732,0.2752514270019546
Janakpuri West,South Zone,2021.0,8.0,33.989395,37.679226,-3.6898309216308576
Janakpuri West,South Zone,2021.0,8.0,40.470665,37.121754,3.3489113073730437
Janakpuri West,South Zone,2021.0,8.0,42.041813,36.039894,6.001918895996091
Janakpuri West,South Zone,2021.0,8.0,37.43579,38.183453,-0.7476626062011746
Janakpuri West,South Zone,2021.0,8.0,40.650795,38.951206,1.6995887927246116
Janakpuri West,South Zone,2021.0,8.0,40.868034,38.64826,2.219775790771486
Janakpuri West,South Zone,2021.0,8.0,41.714535,38.790333,2.924202205810545
Janakpuri West,South Zone,2021.0,8.0,42.37221,39.22299,3.149221871337893
Janakpuri West,South Zone,2021.0,8.0,41.24809,39.13193,2.116158695068357
Janakpuri West,South Zone,2021.0,8.0,41.108063,39.305153,1.802910106933595
Janakpuri West,South Zone,2021.0,8.0,35.718884,39.466034,-3.7471499355468723
Janakpuri West,South Zone,2021.0,8.0,38.155407,39.15407,-0.9986648078613314
Janakpuri West,South Zone,2021.0,8.0,36.01342,38.246647,-2.233226881103512
Janakpuri West,South Zone,2021.0,9.0,32.60045,38.695423,-6.094973126220701
Janakpuri West,South Zone,2021.0,9.0,30.854443,38.181194,-7.326751305419922
Janakpuri West,South Zone,2021.0,9.0,24.880898,39.027126,-14.146228312255861
Janakpuri West,South Zone,2021.0,9.0,28.774935,34.05746,-5.28252578491211
Janakpuri West,South Zone,2021.0,9.0,27.786848,34.132492,-6.345644065429688
Janakpuri West,South Zone,2021.0,9.0,28.380272,32.89547,-4.515197665527342
Janakpuri West,South Zone,2021.0,9.0,30.257322,33.62986,-3.3725379243164078
Janakpuri West,South Zone,2021.0,9.0,32.68303,33.978813,-1.2957831713867165
Janakpuri West,South Zone,2021.0,9.0,31.799202,35.6258,-3.82659908642578
Janakpuri West,South Zone,2021.0,9.0,29.35422,34.95104,-5.596818360595702
Janakpuri West,South Zone,2021.0,9.0,28.813803,34.402637,-5.588834481689453
Janakpuri West,South Zone,2021.0,9.0,32.878998,34.598675,-1.719676774169919
Janakpuri West,South Zone,2021.0,9.0,27.849154,34.923374,-7.074220176025392
Janakpuri West,South Zone,2021.0,9.0,35.298244,34.830795,0.46744871191405934
Janakpuri West,South Zone,2021.0,9.0,37.459496,35.003662,2.4558338906250015
Janakpuri West,South Zone,2021.0,9.0,34.241135,35.48098,-1.2398449194335939
Janakpuri West,South Zone,2021.0,9.0,35.317562,37.2909,-1.973339184082029
Janakpuri West,South Zone,2021.0,9.0,30.97535,37.951824,-6.976474188232423
Janakpuri West,South Zone,2021.0,9.0,32.471794,35.65221,-3.1804162355957004
Janakpuri West,South Zone,2021.0,9.0,29.951118,36.003395,-6.052277080566405
Janakpuri West,South Zone,2021.0,10.0,29.233086,33.177574,-3.9444881577148436
Janakpuri West,South Zone,2021.0,10.0,28.050892,32.86054,-4.809646482666015
Janakpuri West,South Zone,2021.0,10.0,27.35387,33.237015,-5.883144770507812
Janakpuri West,South Zone,2021.0,10.0,29.740852,31.52107,-1.7802184803466794
Janakpuri West,South Zone,2021.0,10.0,28.56926,31.656687,-3.087426782836914
Janakpuri West,South Zone,2021.0,10.0,28.996452,31.455462,-2.459009502075194
Janakpuri West,South Zone,2021.0,10.0,28.279009,31.570623,-3.29161439782715
Janakpuri West,South Zone,2021.0,10.0,28.144558,31.400509,-3.2559508806152344
Janakpuri West,South Zone,2021.0,10.0,29.946775,31.859648,-1.9128727508544934
Janakpuri West,South Zone,2021.0,10.0,26.142181,31.718903,-5.576721587890624
Janakpuri West,South Zone,2021.0,10.0,29.732971,31.795883,-2.0629121787109383
Janakpuri West,South Zone,2021.0,10.0,29.48058,31.519785,-2.0392049273681643
Janakpuri West,South Zone,2021.0,10.0,28.338999,31.815403,-3.4764039846191395
Janakpuri West,South Zone,2021.0,10.0,28.741867,31.81575,-3.0738831220703133
Janakpuri West,South Zone,2021.0,10.0,28.523914,31.9072,-3.3832858596191393
Janakpuri West,South Zone,2021.0,10.0,32.393566,31.87523,0.5183352108154295
Janakpuri West,South Zone,2021.0,10.0,30.048119,31.882221,-1.8341022219238283
Janakpuri West,South Zone,2021.0,10.0,29.851498,31.882221,-2.0307232219238287
Janakpuri West,South Zone,2021.0,10.0,29.053007,31.860771,-2.807764179199218
Janakpuri West,South Zone,2021.0,10.0,28.486814,31.898695,-3.4118809920654307
Janakpuri West,South Zone,2021.0,10.0,28.310097,31.891205,-3.581107833984376
Janakpuri West,South Zone,2021.0,10.0,28.03985,31.96844,-3.9285891021728503
Janakpuri West,South Zone,2021.0,11.0,27.389856,24.06483,3.325025219970705
Janakpuri West,South Zone,2021.0,11.0,26.47003,24.24514,2.2248899243164075
Janakpuri West,South Zone,2021.0,11.0,24.640377,24.041967,0.5984096080322274
Janakpuri West,South Zone,2021.0,11.0,26.26983,22.91275,3.357079755859374
Janakpuri West,South Zone,2021.0,11.0,26.017813,23.068233,2.949579510009766
Janakpuri West,South Zone,2021.0,11.0,26.763882,23.431164,3.332718212158202
Janakpuri West,South Zone,2021.0,11.0,27.143469,22.91201,4.231458807128906
Janakpuri West,South Zone,2021.0,11.0,24.751163,22.689651,2.0615115107421857
