district,year,month,actual_lst,predicted_lst,residual
Satna,2021,12,20.7096436469619,21.452465,-0.7428214104111461
Satna,2022,1,25.7889757104973,26.702938,-0.9139623693366836
Satna,2022,2,36.8835126153624,37.03734,-0.1538256414735386
Satna,2022,3,44.4881498446841,43.71766,0.7704908481020709
Satna,2022,4,41.7150102952114,41.301346,0.4136644700160872
Satna,2022,5,42.0914600640959,42.117596,-0.026135608511523856
Satna,2022,6,36.0381392799426,34.80726,1.2308806739855669
Satna,2022,7,29.2621399485096,29.39882,-0.1366809285655961
Satna,2022,8,29.6971094294097,30.48728,-0.7901704625580734
Satna,2022,9,29.4699412966994,30.562498,-1.0925567959519675
Satna,2022,10,27.8184955829305,28.87693,-1.0584346538859073
Satna,2022,11,24.6863069805273,24.419132,0.2671747478612829
Satna,2022,12,21.8359868891702,23.21601,-1.3800222508444477
Satna,2023,1,27.2623524451659,27.314964,-0.05261184926769502
Satna,2023,2,32.6054459230345,32.86845,-0.26300424176042014
Satna,2023,3,39.9160783458725,40.396088,-0.48000930061187574
Satna,2023,4,41.9433225954445,41.94781,-0.004488531264485118
Satna,2023,5,42.3808494626557,42.356457,0.024392706063906644
Satna,2023,6,33.9537644249654,33.428192,0.5255722862935244
Satna,2023,7,30.5518249771441,29.884176,0.6676487228716397
Satna,2023,8,29.3333056553354,29.428402,-0.09509629168608313
Satna,2023,9,30.5751696212431,30.500912,0.07425790859661419
Satna,2023,10,28.2107695771175,28.127771,0.08299819955402299
Satna,2023,11,23.4796891125475,23.32893,0.1507592114244538
Satna,2023,12,21.0834587412712,21.204685,-0.1212264699104395
Sehore,2018,4,46.9613182878158,46.973156,-0.011837687525996898
Sehore,2018,5,39.7066500909728,39.73767,-0.031020807464699374
Sehore,2018,6,26.5405566056008,28.955873,-2.4153168837790844
Sehore,2018,7,24.6983332256606,24.679588,0.018744907789507437
Sehore,2018,8,34.270443163457,33.179653,1.0907899957323934
Sehore,2018,9,37.2719792495383,37.23368,0.0382985244406413
Sehore,2018,10,33.1451792326742,33.265427,-0.1202474030679852
Sehore,2018,11,24.8084536038446,24.338295,0.4701586209344448
Sehore,2018,12,24.5164980899259,23.91677,0.5997271548673062
Sehore,2019,1,30.2585083627679,29.374205,0.8843037271477812
Sehore,2019,2,41.1095528614426,40.721252,0.38830042003635157
Sehore,2019,3,48.5991346272302,47.94364,0.6554929646325434
Sehore,2019,4,49.946908237054,48.52851,1.4183971896907153
Sehore,2019,5,46.7852343036922,45.76855,1.016683430889465
Sehore,2019,6,37.7110520085304,37.043003,0.6680489262550111
Sehore,2019,7,26.7911456007662,27.392006,-0.6008603196439566
Sehore,2019,8,29.4115877679894,29.566793,-0.15520567378306183
Sehore,2019,9,32.327502339341,32.71548,-0.387978465102357
Sehore,2019,10,31.7968114767607,31.491978,0.3048337851103078
Sehore,2019,11,23.367401023561,24.495747,-1.1283455889878269
Sehore,2019,12,22.4024295856971,22.996557,-0.594127650020674
Sehore,2020,1,28.866087482869,28.577034,0.28905348628696714
Sehore,2020,2,36.8141611142107,36.53609,0.27807026338062
Sehore,2020,3,46.3004039873651,46.422264,-0.12186011175599276
Sehore,2020,4,47.9627490227879,48.122917,-0.16016815250507221
Sehore,2020,5,36.2315795055654,36.600235,-0.3686554797861632
Sehore,2020,6,31.6011911127137,31.967587,-0.36639540462028464
Sehore,2020,7,30.5596325975255,29.975418,0.5842145067051874
Sehore,2020,8,33.182568851092,32.682888,0.4996808200861409
Sehore,2020,9,35.3825883378441,34.635277,0.747311543410504
Sehore,2020,10,31.0016584217099,30.669508,0.3321504413632219
Sehore,2020,11,23.9199067548781,24.827547,-0.907640318486159
Sehore,2020,12,25.2357337482184,24.873278,0.36245608403383045
Sehore,2021,1,30.9061813302788,30.386284,0.519897455767083
Sehore,2021,2,40.3053088943144,40.318718,-0.013409062228568303
Sehore,2021,3,45.4815158765835,45.529736,-0.04821968860204606
Sehore,2021,4,45.2422684134476,45.04525,0.19701847448275345
Sehore,2021,5,35.5945565819394,36.63403,-1.0394728064883338
Sehore,2021,6,37.0171463351708,36.968815,0.04833148531728426
Sehore,2021,7,27.6526528764973,29.173138,-1.5204847882976225
Sehore,2021,8,31.0438650302717,31.094475,-0.05060976220876867
Sehore,2021,9,32.7668406712992,33.426018,-0.6591770899312692
Sehore,2021,10,30.3024714885108,30.236418,0.06605371812505823
Sehore,2021,11,24.3408875588668,24.976673,-0.6357855673539028
Sehore,2021,12,22.2857404719419,22.450575,-0.16483440293603024
Sehore,2022,1,28.2767704828541,28.120317,0.15645302374765535
Sehore,2022,2,41.8782911010863,40.873165,1.0051259704710631
Sehore,2022,3,45.657197001263,45.04568,0.611516001507141
Sehore,2022,4,44.3018301120968,43.83919,0.46263867532922376
Sehore,2022,5,43.5604903773553,42.273743,1.2867477015740505
Sehore,2022,6,31.0694898888664,31.70418,-0.6346898749275454
Sehore,2022,7,29.4011037070538,29.250744,0.15035984108700262
Sehore,2022,8,31.0665559862217,30.8665,0.2000551317295134
Sehore,2022,9,34.0322032075665,32.706043,1.3261599641583004
Sehore,2022,10,30.6320012604244,30.470531,0.16146979680135232
Sehore,2022,11,25.3892445557278,24.670721,0.718523501650651
Sehore,2022,12,22.3631938836018,22.597105,-0.23391114264331847
Sehore,2023,1,29.8786007756374,30.19375,-0.3151496058323282
Sehore,2023,2,36.4912812963864,36.608154,-0.11687300048860294
Sehore,2023,3,43.0908995005939,43.82477,-0.7338723805096166
Sehore,2023,4,42.2952693897015,43.62372,-1.3284488720172476
Sehore,2023,5,43.0427856637952,42.6746,0.3681869699475442
Sehore,2023,6,32.7687343288412,32.733467,0.03526722679041683
Sehore,2023,7,29.1504569722766,29.558813,-0.40835612281617273
Sehore,2023,8,30.8477032844951,30.648895,0.19880802082322546
Sehore,2023,9,34.7818002550415,34.7208,0.06100176260986245
Sehore,2023,10,30.1806292320993,30.123781,0.056848027875666673
Sehore,2023,11,23.5477359996802,23.979548,-0.4318115009301522
Sehore,2023,12,22.3607310187591,21.57095,0.789781464315741
Seoni,2018,4,45.402578044111,45.572968,-0.17038948518587205
Seoni,2018,5,40.0714903065685,40.765663,-0.6941728404041569
Seoni,2018,6,28.7773889559522,29.768856,-0.9914670926317832
Seoni,2018,7,25.175988221437,25.407518,-0.23153016540382154
Seoni,2018,8,30.1306646877225,30.7417,-0.6110345310274994
Seoni,2018,9,32.5349185819391,31.908192,0.6267269010308993
Seoni,2018,10,32.1050237238263,31.331562,0.7734616815899713
Seoni,2018,11,25.6579974055737,25.29782,0.3601782680004568
Seoni,2018,12,25.7835179504857,25.343765,0.43975269169663633
Seoni,2019,1,30.3431826749063,29.640747,0.7024356045937985
Seoni,2019,2,37.722569034541,38.576954,-0.8543848533984502
Seoni,2019,3,46.5105555255466,45.49614,1.0144159991794126
Seoni,2019,4,49.3779536112294,47.97207,1.4058848246083073
Seoni,2019,5,46.9366064805403,45.456276,1.4803305405988922
Seoni,2019,6,34.1057125031195,34.77296,-0.6672481597222983
Seoni,2019,7,26.9075362427931,27.103886,-0.19634940784166588
Seoni,2019,8,27.4994942167587,28.013063,-0.5135692140274344
Seoni,2019,9,29.9621270584392,29.679068,0.28305944674486483
Seoni,2019,10,29.7399542223132,29.568773,0.1711809526598813
Seoni,2019,11,24.7506072079032,24.880257,-0.12964944492883035
Seoni,2019,12,23.6927045038365,23.88699,-0.19428508966936064
Seoni,2020,1,28.2191927713973,28.078491,0.14070156045979942
Seoni,2020,2,32.7991272138904,34.001133,-1.2020057511974898
Seoni,2020,3,42.5604526185273,43.284466,-0.7240131712676217
Seoni,2020,4,43.9189764922384,44.230034,-0.3110573822733187
Seoni,2020,5,37.7956469054024,37.90885,-0.11320471813275645
Seoni,2020,6,31.3130317532198,31.14671,0.16632231108112805
Seoni,2020,7,27.2596826311209,28.052084,-0.7924013379953116
Seoni,2020,8,29.6674516318042,29.417788,0.24966407992431883
Seoni,2020,9,31.6832840026735,31.11422,0.5690643371461555
Seoni,2020,10,30.2843010862201,29.396822,0.8874791105120927
Seoni,2020,11,27.6258382343057,26.359737,1.2661008380654657
Seoni,2020,12,26.6750564098039,26.405312,0.26974482533124444
Seoni,2021,1,30.5671418922736,30.306137,0.26100480731266273
Seoni,2021,2,38.5839169857813,38.576366,0.007550561220753593
Seoni,2021,3,44.5065415126758,43.957287,0.5492546779590057
Seoni,2021,4,41.3727353590366,42.160175,-0.7874399644497316
Seoni,2021,5,34.888897673964,35.215794,-0.32689593565513775
Seoni,2021,6,34.6389784525841,34.6506,-0.011621980765511353
Seoni,2021,7,28.0904114807075,28.65227,-0.561857882695822
Seoni,2021,8,28.9426127076944,29.518612,-0.5759992002645831
Seoni,2021,9,31.1302131289019,30.628824,0.5013888948931111
Seoni,2021,10,29.8133515146591,29.464453,0.3488987711288267
Seoni,2021,11,25.8064800744186,25.480434,0.3260456566939922
Seoni,2021,12,23.5440050692747,23.376503,0.1675020785520438
Seoni,2022,1,27.9947242226307,28.87468,-0.8799553427989864
Seoni,2022,2,39.8972731474819,39.38542,0.5118513945522096
Seoni,2022,3,44.5979832830213,44.530293,0.06769077203497176
Seoni,2022,4,44.2204702954273,43.478306,0.7421644787769068
Seoni,2022,5,42.6747469054954,42.134624,0.5401224242942249
Seoni,2022,6,28.8700050572294,30.372608,-1.5026031275850542
Seoni,2022,7,26.8168000580959,27.868284,-1.051484167367967
Seoni,2022,8,28.6276888906848,28.958845,-0.3311562478650032
Seoni,2022,9,29.5677707767486,29.663841,-0.09607047080999465
Seoni,2022,10,28.7666938836771,29.236572,-0.46987838194790044
Seoni,2022,11,26.4712188154457,25.672567,0.7986514478919879
Seoni,2022,12,25.1971311426401,24.584831,0.6122999048471307
Seoni,2023,1,30.2994230122972,29.825584,0.47383860067610684
Seoni,2023,2,35.1154081005311,35.892796,-0.7773874622130421
Seoni,2023,3,40.6933273310767,41.340145,-0.6468177800072823
Seoni,2023,4,41.3513738748861,41.78776,-0.4363878133463217
Seoni,2023,5,42.4151471528727,42.323677,0.0914700898844174
Seoni,2023,6,30.4861834719753,30.608858,-0.12267463654520938
Seoni,2023,7,28.6134172659645,28.95664,-0.34322297756577314
Seoni,2023,8,28.4220099340301,28.967436,-0.5454259027618917
Seoni,2023,9,30.4142682105675,30.254234,0.16003389660265555
Seoni,2023,10,29.4908431308111,28.920269,0.5705741183599287
Seoni,2023,11,23.7266750233692,24.072214,-0.34553910321771397
Seoni,2023,12,23.020802004289,22.467367,0.5534348320477882
Shahdol,2018,4,43.187563423673,43.33532,-0.1477560953699708
Shahdol,2018,5,39.0556344735129,39.225227,-0.16959288244412818
Shahdol,2018,6,33.207870865666,32.535297,0.6725734718671745
Shahdol,2018,7,29.0229557866926,29.720415,-0.6974593286638466
Shahdol,2018,8,31.3052615731412,31.86626,-0.5609989554232548
Shahdol,2018,9,31.550035905066,31.806936,-0.25690035897208574
Shahdol,2018,10,29.3441244071788,30.226679,-0.8825544410878017
Shahdol,2018,11,23.1796106495975,24.361979,-1.1823678812862894
Shahdol,2018,12,24.399873096687,24.110834,0.28903897498289766
Shahdol,2019,1,29.2249186883715,28.898691,0.326227511003335
Shahdol,2019,2,36.4195059738453,36.508377,-0.08887110135001564
Shahdol,2019,3,43.4415852560193,44.170357,-0.7287714944689796
Shahdol,2019,4,46.3462956993137,46.066227,0.28006874008518423
Shahdol,2019,5,42.5036905629088,42.60135,-0.0976583140443239
Shahdol,2019,6,33.7733962254917,34.280663,-0.507266311129392
Shahdol,2019,7,29.3167294506172,28.207317,1.1094120983222773
Shahdol,2019,8,27.9628856966172,29.824255,-1.861369293006824
Shahdol,2019,9,29.248920622251,30.409136,-1.160215196230446
Shahdol,2019,10,28.0622388143235,28.76471,-0.70247065833275
Shahdol,2019,11,22.2739663430905,22.877417,-0.6034502676272737
Shahdol,2019,12,22.1860639351263,22.716654,-0.5305898887262401
Shahdol,2020,1,27.143059481865,27.593203,-0.4501431090773842
Shahdol,2020,2,30.8484654631151,31.553452,-0.7049860749708365
Shahdol,2020,3,38.802615684056,39.97607,-1.1734547199967338
Shahdol,2020,4,41.4068790576168,41.28222,0.12466012451132968
Shahdol,2020,5,35.2986937186343,35.704304,-0.40561002282078107
Shahdol,2020,6,32.0347333543902,32.129883,-0.0951494581098018
Shahdol,2020,7,28.301473644374,28.386797,-0.08532330691994616
Shahdol,2020,8,30.5011885653128,30.32449,0.17669897180693894
Shahdol,2020,9,29.9847232597666,30.311697,-0.3269737464589859
Shahdol,2020,10,27.6894587978604,28.128908,-0.4394493594882327
Shahdol,2020,11,25.588366155902,25.450428,0.13793814686879813
Shahdol,2020,12,25.8709948028062,25.179132,0.69186234125835
Shahdol,2021,1,29.9612941236236,29.796997,0.164297053311099
Shahdol,2021,2,37.4080837543784,37.669712,-0.2616283122719878
Shahdol,2021,3,41.212127698046,41.579895,-0.36776732148525326
Shahdol,2021,4,37.636525155933,38.372517,-0.7359914761470776
Shahdol,2021,5,33.7438218512931,34.125996,-0.3821737846932294
Shahdol,2021,6,33.8648640635806,34.21976,-0.3548968311947931
Shahdol,2021,7,30.3467631542073,29.23655,1.1102137767658924
Shahdol,2021,8,29.0111040927117,29.451399,-0.4402947567756037
Shahdol,2021,9,29.6974552004656,30.01967,-0.32221528598459415
Shahdol,2021,10,27.8284102924412,27.827658,0.0007525928562372997
Shahdol,2021,11,24.569592236412,24.16763,0.40196299446864003
Shahdol,2021,12,22.3654681047634,22.102575,0.262892802639378
Shahdol,2022,1,27.218716535962,27.94114,-0.7224226852294073
Shahdol,2022,2,38.8180454212,37.98991,0.8281352954675754
Shahdol,2022,3,43.3210960688689,43.059174,0.2619224848845221
Shahdol,2022,4,40.4840795688981,40.24393,0.2401487522477126
Shahdol,2022,5,39.6116546294288,40.734432,-1.1227775910301858
Shahdol,2022,6,32.6360840699556,32.23236,0.40372323011185074
Shahdol,2022,7,28.4451546411592,29.026514,-0.5813594121855274
Shahdol,2022,8,29.171721268132,29.990385,-0.8186637874099922
Shahdol,2022,9,27.9542029462819,29.522785,-1.5685822404856786
Shahdol,2022,10,26.2812860126949,27.399927,-1.1186411265873275
Shahdol,2022,11,24.089886502967,24.223911,-0.13402478243338933
Shahdol,2022,12,24.5367893724448,24.378586,0.15820355701511346
Shahdol,2023,1,29.6871812026216,29.56979,0.11739131614698906
Shahdol,2023,2,34.2618293114493,34.59041,-0.3285790137460154
Shahdol,2023,3,40.1505825575428,40.285805,-0.13522219099235855
Shahdol,2023,4,40.0465037980154,40.144478,-0.09797404622288042
Shahdol,2023,5,41.4708087508483,41.44692,0.02389026329947086
Shahdol,2023,6,31.6928028483148,31.55496,0.13784259746030614
Shahdol,2023,7,30.1616060329899,29.431166,0.7304403377994717
Shahdol,2023,8,28.6998000638886,29.203356,-0.5035557252959713
Shahdol,2023,9,28.6847006016896,29.385483,-0.7007821863963386
Shahdol,2023,10,27.4640250784401,27.477905,-0.013880194997401674
Shahdol,2023,11,21.970848048383,22.604633,-0.6337852829158273
Shahdol,2023,12,22.2343220658587,22.315844,-0.08152151629462168
Shajapur,2018,4,48.2806442185312,47.73658,0.5440643235116696
Shajapur,2018,5,40.1406026465058,39.632393,0.5082097632050164
Shajapur,2018,6,33.2526217869485,32.526062,0.7265597752297523
Shajapur,2018,7,25.3287777119532,25.87055,-0.5417724436864475
Shajapur,2018,8,35.064988762473,34.47269,0.5922981801976093
Shajapur,2018,9,39.0092055932857,38.418156,0.5910499231196837
Shajapur,2018,10,33.6333693074475,33.69278,-0.059410233568122806
Shajapur,2018,11,24.4369459973133,24.783375,-0.3464287890636548
Shajapur,2018,12,23.7996532460871,24.087723,-0.2880695322332123
Shajapur,2019,1,30.0677968020818,29.351133,0.7166634555241842
Shajapur,2019,2,41.3271167155938,41.002377,0.3247401591973187
Shajapur,2019,3,48.0768326211301,48.388706,-0.31187358614528904
Shajapur,2019,4,49.3989043013112,49.206993,0.1919111982838544
Shajapur,2019,5,45.6918622504399,44.8477,0.8441640387699749
Shajapur,2019,6,37.621947293951,37.302345,0.3196020180720964
Shajapur,2019,7,26.8787798949774,27.316288,-0.437508099407367
Shajapur,2019,8,30.3223628745197,29.89064,0.43172261573063864
Shajapur,2019,9,32.9427841314289,32.934116,0.008667767903510537
Shajapur,2019,10,32.3437964187776,32.11339,0.23040454255689724
Shajapur,2019,11,23.8397009316454,25.01144,-1.1717393454542098
Shajapur,2019,12,22.082315885973,22.14841,-0.0660949111461413
Shajapur,2020,1,28.7003965550382,28.380077,0.320319192977653
Shajapur,2020,2,36.1070174033806,36.33977,-0.2327538673713505
Shajapur,2020,3,46.7902250576379,46.55989,0.23033431056758502
Shajapur,2020,4,49.7300845316806,48.847084,0.883000486270447
Shajapur,2020,5,38.2882312723995,38.409405,-0.1211734822391719
Shajapur,2020,6,32.564550942178,32.692688,-0.12813704610324805
Shajapur,2020,7,29.6762871329355,29.992218,-0.31593088464262564
Shajapur,2020,8,34.812112302476,33.13671,1.6754011818705337
Shajapur,2020,9,37.0626742072597,36.64215,0.42052332835344686
Shajapur,2020,10,30.4324527722454,30.547472,-0.11501922787666885
Shajapur,2020,11,24.0953914139834,24.588802,-0.4934109236630846
Shajapur,2020,12,24.6392037677562,24.560978,0.07822583196518451
Shajapur,2021,1,31.5557016288727,31.159851,0.3958505546539506
Shajapur,2021,2,41.3233536852378,40.995365,0.32798854241553244
Shajapur,2021,3,46.4406938035502,46.283287,0.15740675521035286
Shajapur,2021,4,47.1635980388923,46.4422,0.7213983318610531
Shajapur,2021,5,38.6889811953406,38.69523,-0.006247381319553824
Shajapur,2021,6,39.7243315543005,39.163624,0.5607077444860451
Shajapur,2021,7,28.5663322529515,29.072533,-0.5062004008570931
Shajapur,2021,8,32.2896744529382,31.89472,0.39495437542355205
Shajapur,2021,9,33.9734010352628,33.804195,0.16920563121006893
Shajapur,2021,10,30.824486503025,30.793373,0.031113395114843456
Shajapur,2021,11,24.1092131285707,24.877352,-0.7681386322935566
Shajapur,2021,12,21.9907440596362,22.252594,-0.2618499345044256
Shajapur,2022,1,27.9042893970294,28.269512,-0.3652227794842702
Shajapur,2022,2,41.3562499360212,40.90553,0.45072091380440327
Shajapur,2022,3,45.6607693383851,45.729145,-0.06837571166372669
Shajapur,2022,4,45.7796542981834,45.56029,0.21936300790019914
Shajapur,2022,5,43.2248771151403,42.95183,0.27304529751334883
Shajapur,2022,6,31.6610851676352,32.120903,-0.4598178475015189
Shajapur,2022,7,28.6704237619752,29.176542,-0.5061185201292915
Shajapur,2022,8,32.5505582594117,31.957533,0.5930253767212719
Shajapur,2022,9,35.8238823722101,35.100506,0.7233765433526784
Shajapur,2022,10,31.0042300531052,30.415548,0.588681728520239
Shajapur,2022,11,24.5720495463474,24.184578,0.38747160445286966
Shajapur,2022,12,21.4684245226041,22.038342,-0.5699169996126976
Shajapur,2023,1,30.0406502979422,29.44495,0.5957001941824345
Shajapur,2023,2,36.454400242494,36.36985,0.08455008380259699
Shajapur,2023,3,44.6778637324739,44.91293,-0.23506580243820707
Shajapur,2023,4,45.1023491947765,45.25097,-0.1486197383289678
Shajapur,2023,5,44.4987673638558,43.5562,0.9425692437386104
Shajapur,2023,6,34.3942758851387,34.29713,0.09714530042190006
Shajapur,2023,7,28.6483493915469,29.382898,-0.7345489391415754
Shajapur,2023,8,33.8109734507738,32.56801,1.2429650279222386
Shajapur,2023,9,36.8481363221211,36.336357,0.511779205421881
Shajapur,2023,10,29.8713467686992,30.049139,-0.1777922541279473
Shajapur,2023,11,22.8608080043493,23.51191,-0.651101480513983
Shajapur,2023,12,21.7185687678642,21.715202,0.003366436321229571
Sheopur,2018,4,45.7773396839773,45.661293,0.11604665419214655
Sheopur,2018,5,39.7408497355694,39.874763,-0.1339137532001331
Sheopur,2018,6,38.7605738491479,38.09422,0.6663546413842312
Sheopur,2018,7,26.1834486385296,27.80625,-1.6228009800006724
Sheopur,2018,8,30.6411624320055,31.441343,-0.800180875489616
Sheopur,2018,9,33.4131442049025,33.291965,0.12117872028336052
Sheopur,2018,10,30.6686229453401,31.360283,-0.6916599526091183
Sheopur,2018,11,24.4109882313618,24.807747,-0.3967586558452325
Sheopur,2018,12,23.1993262225529,22.946884,0.25244206727946406
Sheopur,2019,1,26.2171888319236,27.352713,-1.1355237993019855
Sheopur,2019,2,36.8269328168717,36.9078,-0.08086595021814702
Sheopur,2019,3,44.7923727148732,44.884655,-0.09228228390609416
Sheopur,2019,4,45.6650775393142,46.226906,-0.5618282834397093
Sheopur,2019,5,42.8489714059291,43.338017,-0.4890451040806667
Sheopur,2019,6,35.2457800809999,35.24225,0.003531545843650008
Sheopur,2019,7,29.2397760779035,28.415325,0.8244509131085778
Sheopur,2019,8,29.1792026922849,29.483728,-0.30452571652857685
Sheopur,2019,9,31.479889321969,30.750664,0.729225564644782
Sheopur,2019,10,29.2572761937108,28.94515,0.3121258183445903
Sheopur,2019,11,21.8319988355356,23.10675,-1.2747516527456497
Sheopur,2019,12,21.8882939733575,21.788374,0.09992002621394391
Sheopur,2020,1,28.5568251578227,28.09115,0.465674874009224
Sheopur,2020,2,34.9117522548021,34.702675,0.20907738907944662
Sheopur,2020,3,44.1261646261583,43.740902,0.3852626791368152
Sheopur,2020,4,44.6215160356455,44.94147,-0.3199550642080169
Sheopur,2020,5,38.6631650358774,38.336594,0.32657140794771067
Sheopur,2020,6,36.174372318283,34.944496,1.229876163497842
Sheopur,2020,7,28.0332593619514,28.802208,-0.7689485848259423
Sheopur,2020,8,33.9584411002032,32.757904,1.2005370474688277
Sheopur,2020,9,34.7040306642299,33.800255,0.9037758424525535
Sheopur,2020,10,28.7141266894168,28.986523,-0.27239598514374563
Sheopur,2020,11,25.5319117540824,25.066511,0.4654005999075963
Sheopur,2020,12,24.4102475888577,24.00708,0.4031675107327004
Sheopur,2021,1,30.7807970058168,29.990614,0.7901830684388713
Sheopur,2021,2,38.5705973702511,39.132317,-0.5617192191043685
Sheopur,2021,3,44.435590874049,44.103756,0.3318349231212636
Sheopur,2021,4,42.5967744011902,42.8301,-0.233326611993391
Sheopur,2021,5,39.7692913640945,38.540318,1.2289738286941088
Sheopur,2021,6,41.9206885219387,41.082203,0.8384856105617473
Sheopur,2021,7,32.1768282308223,31.60455,0.5722788228633178
Sheopur,2021,8,30.3187940205157,30.167349,0.1514451588213639
Sheopur,2021,9,29.8056132145149,30.97317,-1.1675561122673273
Sheopur,2021,10,26.5306009283368,28.58126,-2.0506597528155446
Sheopur,2021,11,22.2164591979212,23.10972,-0.8932610321813392
Sheopur,2021,12,19.7138251632137,20.774782,-1.0609570175724343
Sheopur,2022,1,27.9355705767872,28.42511,-0.48953928649405043
Sheopur,2022,2,40.2766839233826,39.397057,0.8796273437927553
Sheopur,2022,3,44.5077637215421,44.626873,-0.11910929481532406
Sheopur,2022,4,44.142345048061,43.563465,0.5788799296527998
Sheopur,2022,5,40.2273068471586,41.18988,-0.9625735239351485
Sheopur,2022,6,33.3020484613404,33.000412,0.3016364740357105
Sheopur,2022,7,29.7961089583744,29.242527,0.5535819503177599
Sheopur,2022,8,31.2132566511944,30.566236,0.6470201552227195
Sheopur,2022,9,30.5780767845686,30.685694,-0.10761695627612511
Sheopur,2022,10,28.0400045608189,28.737772,-0.6977674270961387
Sheopur,2022,11,23.9287325182082,24.453028,-0.5242952070115265
Sheopur,2022,12,20.4561363447676,20.623411,-0.16727483382126707
Sheopur,2023,1,28.58749468174,28.528597,0.058897803688243044
Sheopur,2023,2,33.8337959006539,34.143696,-0.3098999306449315
Sheopur,2023,3,41.3836000334243,41.9084,-0.5248014558335115
Sheopur,2023,4,43.2204301725672,42.82044,0.3999917875574326
Sheopur,2023,5,41.0284760017897,41.488117,-0.45964121622787957
Sheopur,2023,6,32.4894602228109,32.80776,-0.31829810848793016
Sheopur,2023,7,29.3803535119923,29.806461,-0.42610782223621513
Sheopur,2023,8,31.5845663124754,30.625532,0.9590341622068443
Sheopur,2023,9,32.5052541174061,31.775648,0.7296060003406737
Sheopur,2023,10,28.3975153186373,28.503527,-0.10601136898477037
Sheopur,2023,11,22.6098121330724,23.233202,-0.6233898475184212
Sheopur,2023,12,19.2111456119638,20.196102,-0.9849565303701837
Shivpuri,2018,4,45.4124360474209,45.97347,-0.5610327330966811
Shivpuri,2018,5,39.9485222938911,40.138416,-0.18989399639210092
Shivpuri,2018,6,38.4609252567636,38.20596,0.2549659366952426
Shivpuri,2018,7,28.3531895770095,28.39318,-0.03999127015847037
Shivpuri,2018,8,32.245729880004,32.012344,0.2333855196524368
Shivpuri,2018,9,35.1602507801479,35.514748,-0.3544968394810084
Shivpuri,2018,10,31.7253685238277,31.638357,0.08701136135211485
Shivpuri,2018,11,24.7144580635068,25.069221,-0.35476343307523095
Shivpuri,2018,12,23.3702940287999,24.012371,-0.6420770344325213
Shivpuri,2019,1,25.4258273984998,26.769484,-1.3436561677843812
Shivpuri,2019,2,36.6521762689372,37.040287,-0.3881107488850688
Shivpuri,2019,3,44.97538399193,45.085785,-0.11040092017937297
Shivpuri,2019,4,46.8708016340625,47.78317,-0.9123671586621072
Shivpuri,2019,5,43.7774580830609,43.887344,-0.1098862772906628
Shivpuri,2019,6,36.9370352630997,36.87213,0.06490391544345187
Shivpuri,2019,7,28.2534132258902,28.065758,0.18765547442535535
Shivpuri,2019,8,28.9738790682997,29.04023,-0.06635072906358275
Shivpuri,2019,9,32.1222690505795,32.300148,-0.17787895967440903
Shivpuri,2019,10,29.8686458633949,29.86531,0.0033351944495869645
Shivpuri,2019,11,22.1321363343967,23.483875,-1.3517389402615017
Shivpuri,2019,12,21.8283300079834,21.752567,0.07576271672363433
Shivpuri,2020,1,26.9564747695966,27.033392,-0.07691718291804861
Shivpuri,2020,2,34.2873013050116,33.96406,0.323239567951056
Shivpuri,2020,3,43.7417501914968,43.79143,-0.049681235505154575
Shivpuri,2020,4,45.0077204946286,45.459843,-0.4521221872561654
Shivpuri,2020,5,38.6356425937863,38.515625,0.12001759378630084
Shivpuri,2020,6,35.9878742078199,34.78708,1.2007953503980247
Shivpuri,2020,7,28.2781484060213,28.762037,-0.48388887120037793
Shivpuri,2020,8,33.6657618478649,32.72545,0.9403132394664624
Shivpuri,2020,9,35.1855801650918,34.442284,0.7432965347207059
Shivpuri,2020,10,29.538565168315,29.602104,-0.0635390186967193
Shivpuri,2020,11,25.1963416589572,24.936304,0.2600375665499719
Shivpuri,2020,12,24.2839752281105,24.529835,-0.24585951920395388
Shivpuri,2021,1,30.2339472655038,29.92122,0.31272648608485554
Shivpuri,2021,2,38.9563209752589,38.992626,-0.0363052149266494
Shivpuri,2021,3,45.2401766829482,44.696587,0.5435900740614841
Shivpuri,2021,4,42.7590518842225,43.286587,-0.5275348772521085
Shivpuri,2021,5,38.5540584247888,38.19328,0.3607791584313773
Shivpuri,2021,6,41.2716359541,40.658,0.613635008055077
Shivpuri,2021,7,30.9818952380913,30.218773,0.7631223499077073
Shivpuri,2021,8,30.0255963691046,30.969645,-0.9440481774041878
Shivpuri,2021,9,31.4587465645168,31.755875,-0.29712806927226154
Shivpuri,2021,10,28.2716483980331,29.685736,-1.4140873044815478
Shivpuri,2021,11,22.7987949040221,23.92751,-1.1287144038392292
Shivpuri,2021,12,19.6626783518042,20.662252,-0.9995740743432613
Shivpuri,2022,1,26.8195260348254,26.680601,0.1389249148302838
Shivpuri,2022,2,39.6494015685221,39.193188,0.45621385489905464
Shivpuri,2022,3,45.0797684774368,44.94411,0.1356576070754727
Shivpuri,2022,4,44.2421961064072,43.497612,0.7445841068954806
Shivpuri,2022,5,41.7628542087531,41.960262,-0.19740808983088698
Shivpuri,2022,6,33.5284943792864,33.657887,-0.12939212584055326
Shivpuri,2022,7,29.2490143567211,29.171997,0.0770172864086014
Shivpuri,2022,8,31.069860854508,30.869612,0.20024911439569593
